# Matter power spectrum P(k) at redshift z=0
# for k=1.05288e-05 to 3.00814 h/Mpc,
# number of wavenumbers equal to 493
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.353885785159e-02       2.089626336708e+04 
       2.367410994489e-02       2.084136677855e+04 
       2.380947487305e-02       2.078592901680e+04 
       2.394495499222e-02       2.072994606559e+04 
       2.408055271556e-02       2.067343955758e+04 
       2.421627051460e-02       2.061643276918e+04 
       2.435211092077e-02       2.055894672082e+04 
       2.448807652695e-02       2.050099284255e+04 
       2.462416998901e-02       2.044258813372e+04 
       2.476039402748e-02       2.038367856769e+04 
       2.489675142920e-02       2.032440359492e+04 
       2.503324504914e-02       2.026463483239e+04 
       2.516987781208e-02       2.020442686595e+04 
       2.530665271460e-02       2.014389840580e+04 
       2.544357282689e-02       2.008291028293e+04 
       2.558064129482e-02       2.002154290204e+04 
       2.571786134191e-02       1.995983198361e+04 
       2.585523627153e-02       1.989771500133e+04 
       2.599276946901e-02       1.983526039769e+04 
       2.613046440399e-02       1.977248081563e+04 
       2.626832463267e-02       1.970937049267e+04 
       2.640635380029e-02       1.964590598758e+04 
       2.654455564365e-02       1.958215122324e+04 
       2.668293399363e-02       1.951809024063e+04 
       2.682149277794e-02       1.945371624829e+04 
       2.696023602387e-02       1.938909853832e+04 
       2.709916786116e-02       1.932418799906e+04 
       2.723829252497e-02       1.925906995827e+04 
       2.737761435900e-02       1.919360553461e+04 
       2.751713781865e-02       1.912794377054e+04 
       2.765686747433e-02       1.906207157776e+04 
       2.779680801491e-02       1.899592290791e+04 
       2.793696425127e-02       1.892959404744e+04 
       2.807734111997e-02       1.886302896591e+04 
       2.821794368712e-02       1.879630538895e+04 
       2.835877715229e-02       1.872936422647e+04 
       2.849984685270e-02       1.866220974694e+04 
       2.864115826744e-02       1.859494564238e+04 
       2.878271702194e-02       1.852746115500e+04 
       2.892452889258e-02       1.845986795807e+04 
       2.906659981147e-02       1.839207836741e+04 
       2.920893587146e-02       1.832417141900e+04 
       2.935154333131e-02       1.825615816702e+04 
       2.949442862105e-02       1.818794919198e+04 
       2.963759834762e-02       1.811965745242e+04 
       2.978105930070e-02       1.805126113710e+04 
       2.992481845874e-02       1.798272381451e+04 
       3.006888299531e-02       1.791411400158e+04 
       3.021326028570e-02       1.784541571336e+04 
       3.035795791373e-02       1.777663185213e+04 
       3.050298367895e-02       1.770774084800e+04 
       3.064834560405e-02       1.763882394885e+04 
       3.079405194265e-02       1.756974334620e+04 
       3.094011118744e-02       1.750071233617e+04 
       3.108653207858e-02       1.743155330748e+04 
       3.123332361262e-02       1.736240207341e+04 
       3.138049505166e-02       1.729315547251e+04 
       3.152805593304e-02       1.722385099623e+04 
       3.167601607943e-02       1.715460599441e+04 
       3.182438560934e-02       1.708524942465e+04 
       3.197317494819e-02       1.701585525810e+04 
       3.212239483984e-02       1.694654501247e+04 
       3.227205635869e-02       1.687716203090e+04 
       3.242217092235e-02       1.680773731638e+04 
       3.257275030489e-02       1.673838381657e+04 
       3.272380665078e-02       1.666891357297e+04 
       3.287535248948e-02       1.659954087700e+04 
       3.302740075076e-02       1.653019580718e+04 
       3.317996478075e-02       1.646078985346e+04 
       3.333305835888e-02       1.639138124023e+04 
       3.348669571558e-02       1.632209221002e+04 
       3.364089155097e-02       1.625269463407e+04 
       3.379566105447e-02       1.618343609170e+04 
       3.395101992548e-02       1.611423024283e+04 
       3.410698439510e-02       1.604493479799e+04 
       3.426357124908e-02       1.597575741160e+04 
       3.442079785195e-02       1.590662468613e+04 
       3.457868217251e-02       1.583747531722e+04 
       3.473724281071e-02       1.576840624905e+04 
       3.489649902607e-02       1.569937552066e+04 
       3.505647076761e-02       1.563039979315e+04 
       3.521717870563e-02       1.556145374549e+04 
       3.537864426521e-02       1.549254512541e+04 
       3.554088966173e-02       1.542373601079e+04 
       3.570393793845e-02       1.535500453768e+04 
       3.586781300639e-02       1.528628647647e+04 
       3.603253968660e-02       1.521765641709e+04 
       3.619814375497e-02       1.514902580781e+04 
       3.636465198994e-02       1.508046418676e+04 
       3.653209222303e-02       1.501204221634e+04 
       3.670049339279e-02       1.494359573188e+04 
       3.686988560202e-02       1.487525656331e+04 
       3.704030017886e-02       1.480700374646e+04 
       3.721176974183e-02       1.473878721418e+04 
       3.738432826927e-02       1.467059946154e+04 
       3.755801117344e-02       1.460249487470e+04 
       3.773285537972e-02       1.453447126990e+04 
       3.790889941133e-02       1.446652438723e+04 
       3.808618347999e-02       1.439860071811e+04 
       3.826474958307e-02       1.433072984753e+04 
       3.844464160780e-02       1.426298941503e+04 
       3.862590544308e-02       1.419520374959e+04 
       3.880858909969e-02       1.412752269260e+04 
       3.899274283951e-02       1.405989254047e+04 
       3.917841931470e-02       1.399229967440e+04 
       3.936567371769e-02       1.392478053864e+04 
       3.955456394303e-02       1.385730104942e+04 
       3.974515076220e-02       1.378984945899e+04 
       3.993749801270e-02       1.372246454595e+04 
       4.013167280271e-02       1.365509601475e+04 
       4.032774573301e-02       1.358777041927e+04 
       4.052579113782e-02       1.352050918386e+04 
       4.072588734657e-02       1.345320244612e+04 
       4.092811696875e-02       1.338596700935e+04 
       4.113256720431e-02       1.331869407398e+04 
       4.133933018240e-02       1.325148789105e+04 
       4.154850333160e-02       1.318426133018e+04 
       4.176018978507e-02       1.311703227180e+04 
       4.197449882476e-02       1.304981696550e+04 
       4.219154636910e-02       1.298253849970e+04 
       4.241145550931e-02       1.291525121264e+04 
       4.263435710034e-02       1.284795210361e+04 
       4.286039041299e-02       1.278057592680e+04 
       4.308970385495e-02       1.271318275387e+04 
       4.332245576948e-02       1.264574858937e+04 
       4.355881532206e-02       1.257822947732e+04 
       4.379896348629e-02       1.251062150198e+04 
       4.404309414299e-02       1.244293204233e+04 
       4.429141530769e-02       1.237512148985e+04 
       4.454415050498e-02       1.230717714724e+04 
       4.480154031076e-02       1.223910789225e+04 
       4.506384408722e-02       1.217093239980e+04 
       4.533134193953e-02       1.210253902560e+04 
       4.560433692856e-02       1.203398928759e+04 
       4.588315757982e-02       1.196521511241e+04 
       4.616816073675e-02       1.189624743988e+04 
       4.645973481492e-02       1.182701944324e+04 
       4.675830352536e-02       1.175748514614e+04 
       4.706433014814e-02       1.168768882411e+04 
       4.737832245418e-02       1.161753299735e+04 
       4.770083839346e-02       1.154703404472e+04 
       4.803249269284e-02       1.147615252652e+04 
       4.837396453798e-02       1.140480633187e+04 
       4.872600655275e-02       1.133300679290e+04 
       4.908945533809e-02       1.126070967670e+04 
       4.946524389365e-02       1.118782052675e+04 
       4.985441632254e-02       1.111422264870e+04 
       5.025814531749e-02       1.104000177569e+04 
       5.067775305082e-02       1.096497390769e+04 
       5.111473624873e-02       1.088910851870e+04 
       5.157079643200e-02       1.081226190873e+04 
       5.204787656199e-02       1.073436350057e+04 
       5.254820565735e-02       1.065526874786e+04 
       5.307435335943e-02       1.057479530683e+04 
       5.362929693962e-02       1.049279448109e+04 
       5.421650387259e-02       1.040906608768e+04 
       5.484003384300e-02       1.032328182384e+04 
       5.550466487174e-02       1.023519791792e+04 
       5.621604901941e-02       1.014432528868e+04 
       5.698090355973e-02       1.005027728274e+04 
       5.780724297915e-02       9.952222892215e+03 
       5.870465436089e-02       9.849468998643e+03 
       5.968461115657e-02       9.740870849716e+03 
       6.076080347930e-02       9.624962393492e+03 
       6.194942923424e-02       9.499777139669e+03 
       6.326932869583e-02       9.362688958815e+03 
       6.474174519331e-02       9.210214701243e+03 
       6.638936281663e-02       9.037813559278e+03 
       6.823417279502e-02       8.839885039944e+03 
       7.029383758402e-02       8.610054992542e+03 
       7.257685151466e-02       8.342202882069e+03 
       7.507803085002e-02       8.032200129339e+03 
       7.777692480455e-02       7.680133979418e+03 
       8.064100472247e-02       7.291894262137e+03 
       8.363259327845e-02       6.879156635965e+03 
       8.671602723801e-02       6.457467800940e+03 
       8.986208397863e-02       6.043553227444e+03 
       9.304915740241e-02       5.652615792125e+03 
       9.626236454446e-02       5.296517042984e+03 
       9.949192419037e-02       4.982870149589e+03 
       1.027315997290e-01       4.714977918047e+03 
       1.059774897452e-01       4.492122878595e+03 
       1.092271823151e-01       4.310516400345e+03 
       1.124791970673e-01       4.163864776384e+03 
       1.157326293135e-01       4.044340699021e+03 
       1.189869275588e-01       3.943323781179e+03 
       1.222417560544e-01       3.852227018861e+03 
       1.254969104963e-01       3.763197853307e+03 
       1.287522665432e-01       3.669785519703e+03 
       1.320077484590e-01       3.567456674638e+03 
       1.352633100415e-01       3.453896997047e+03 
       1.385189230356e-01       3.328988037921e+03 
       1.417745700954e-01       3.194576341753e+03 
       1.450302405113e-01       3.053956202162e+03 
       1.482859276153e-01       2.911307380986e+03 
       1.483679525223e-01       2.907725127211e+03 
       1.515416272055e-01       2.771053030364e+03 
       1.547973365884e-01       2.637327753115e+03 
       1.580530539972e-01       2.513549654242e+03 
       1.613087782375e-01       2.402148395030e+03 
       1.645645084716e-01       2.304447782172e+03 
       1.678202440865e-01       2.220666221650e+03 
       1.710759846135e-01       2.150029791117e+03 
       1.743317296783e-01       2.090950881741e+03 
       1.775874789703e-01       2.041246838017e+03 
       1.808432322235e-01       1.998380604903e+03 
       1.840989892040e-01       1.959703584743e+03 
       1.873547497028e-01       1.923159450482e+03 
       1.906105135299e-01       1.886111747182e+03 
       1.938662805114e-01       1.846690872950e+03 
       1.971220504867e-01       1.803761241885e+03 
       2.003778233069e-01       1.756890895237e+03 
       2.036335988335e-01       1.706321883039e+03 
       2.068893769368e-01       1.652870537793e+03 
       2.101451574960e-01       1.597730689442e+03 
       2.134009403974e-01       1.542287999518e+03 
       2.166567255345e-01       1.487915521986e+03 
       2.199125128073e-01       1.435835275658e+03 
       2.231683021215e-01       1.387026429703e+03 
       2.264240933883e-01       1.342176699577e+03 
       2.296798865243e-01       1.301676420049e+03 
       2.329356814503e-01       1.265615327925e+03 
       2.361914780919e-01       1.233801731442e+03 
       2.394472763786e-01       1.205791126037e+03 
       2.427030762439e-01       1.180934831485e+03 
       2.459588776245e-01       1.158451648479e+03 
       2.492146804606e-01       1.137503356753e+03 
       2.524704846958e-01       1.117286070458e+03 
       2.557262902760e-01       1.097102681114e+03 
       2.589820971504e-01       1.076415792669e+03 
       2.622379052704e-01       1.054878618828e+03 
       2.654937145899e-01       1.032329592600e+03 
       2.687495250650e-01       1.008792607861e+03 
       2.720053366540e-01       9.844412161259e+02 
       2.752611493172e-01       9.595740253790e+02 
       2.785169630166e-01       9.345804848578e+02 
       2.817727777162e-01       9.098899363935e+02 
       2.850285933814e-01       8.859221759632e+02 
       2.882844099794e-01       8.630489386419e+02 
       2.915402274787e-01       8.415393335682e+02 
       2.947960458494e-01       8.215580531782e+02 
       2.980518650626e-01       8.031405671257e+02 
       3.013076850910e-01       7.862274982867e+02 
       3.045635059082e-01       7.706698101543e+02 
       3.078193274891e-01       7.562680692055e+02 
       3.110751498097e-01       7.427858279838e+02 
       3.143309728467e-01       7.299759506543e+02 
       3.175867965780e-01       7.175939467324e+02 
       3.208426209825e-01       7.054156144238e+02 
       3.240984460397e-01       6.932524544244e+02 
       3.351072109645e-01       6.509095838731e+02 
       3.465423060807e-01       6.057588107012e+02 
       3.584338150859e-01       5.622219163390e+02 
       3.708164705205e-01       5.242754938474e+02 
       3.837306550684e-01       4.913835378689e+02 
       3.972236823657e-01       4.596631655647e+02 
       4.113514581594e-01       4.272301729955e+02 
       4.261806671771e-01       3.957133992987e+02 
       4.417916993150e-01       3.671370437086e+02 
       4.582826358374e-01       3.409732731080e+02 
       4.757747886966e-01       3.153172043371e+02 
       4.944205717667e-01       2.901766043806e+02 
       5.144149715928e-01       2.668296982341e+02 
       5.360127523795e-01       2.446542896747e+02 
       5.595551323377e-01       2.229058323465e+02 
       5.855127702637e-01       2.021256846010e+02 
       6.145582305959e-01       1.819754906911e+02 
       6.476948063305e-01       1.621868329069e+02 
       6.865003236428e-01       1.426983123501e+02 
       7.336233560018e-01       1.231562462789e+02 
       7.938765953215e-01       1.032270504822e+02 
       8.768083379170e-01       8.247965310554e+01 
       1.002447758905e+00       6.073872944491e+01 
       1.206216509609e+00       3.954408472302e+01 
       1.507970030004e+00       2.334901784643e+01 
       1.898008247460e+00       1.344167542493e+01 
       2.389447396793e+00       7.667890860833e+00 
       3.008136043248e+00       4.340397773230e+00 
