# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 1200, i.e. number of multipoles equal to 1199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   30       1.437315486519e-10       2.862411681839e-15       2.469513821452e-13       3.174942451141e-17       1.385857719661e-10       1.538500485195e-11      -5.124664329179e-15 
   31       1.460369158836e-10       3.206575722702e-15       2.497264261614e-13       3.426436545544e-17       1.300842658316e-10       1.451431523525e-11      -4.594941659070e-15 
   32       1.483754557222e-10       3.578151689670e-15       2.516485499892e-13       3.688454942154e-17       1.222701409461e-10       1.373550619461e-11      -5.084402511906e-15 
   33       1.507503198901e-10       3.978071543024e-15       2.526253462001e-13       3.959989331362e-17       1.150999840491e-10       1.303867670545e-11      -6.248853546983e-15 
   34       1.531593264759e-10       4.407297684204e-15       2.525028721933e-13       4.239821296535e-17       1.085094447271e-10       1.239982998380e-11      -7.512199388535e-15 
   35       1.555943279392e-10       4.866747417004e-15       2.511231196688e-13       4.526578134022e-17       1.023994252019e-10       1.179179429670e-11      -8.293911569934e-15 
   36       1.580579296010e-10       5.357255156218e-15       2.484034109247e-13       4.819084534740e-17       9.675355793233e-11       1.121341353522e-11      -8.522724644133e-15 
   37       1.605509838190e-10       5.879590325316e-15       2.442832449266e-13       5.116116005103e-17       9.155371310043e-11       1.066961872658e-11      -8.297169249764e-15 
   38       1.630671733527e-10       6.434461745162e-15       2.387032972070e-13       5.416297413088e-17       8.674449969552e-11       1.016341477223e-11      -7.753064151523e-15 
   39       1.655972122048e-10       7.022532576676e-15       2.316169451829e-13       5.718254996193e-17       8.225313156508e-11       9.695644957052e-12      -7.049279555171e-15 
   40       1.681450549336e-10       7.644481990466e-15       2.230295156620e-13       6.021150569451e-17       7.806552640963e-11       9.264724237295e-12      -6.312410239371e-15 
   41       1.707159179965e-10       8.300957152350e-15       2.129724589327e-13       6.324318579795e-17       7.417040691416e-11       8.866445815539e-12      -5.677901335568e-15 
   42       1.733113912017e-10       8.992552797667e-15       2.014938907417e-13       6.627128821100e-17       7.053660324575e-11       8.493769281826e-12      -5.306913414621e-15 
   43       1.759310015515e-10       9.719833588905e-15       1.886366020678e-13       6.929119393356e-17       6.712451004398e-11       8.138983595758e-12      -5.338313729104e-15 
   44       1.785784311114e-10       1.048341651193e-14       1.743617514421e-13       7.230431690256e-17       6.392868178413e-11       7.801531106000e-12      -5.723228122197e-15 
   45       1.812565664631e-10       1.128390919560e-14       1.586029046329e-13       7.531520599338e-17       6.094570437157e-11       7.482246593667e-12      -6.341415935875e-15 
   46       1.839654392945e-10       1.212188552808e-14       1.412863316700e-13       7.833052325844e-17       5.816141027066e-11       7.181113020761e-12      -7.044690181681e-15 
   47       1.867019526921e-10       1.299788430941e-14       1.223304628144e-13       8.135918101810e-17       5.555004111096e-11       6.897189361150e-12      -7.655277432497e-15 
   48       1.894617725756e-10       1.391236645335e-14       1.016587584650e-13       8.441229772609e-17       5.308214205538e-11       6.629053690894e-12      -8.012639738300e-15 
   49       1.922462711338e-10       1.486557547108e-14       7.924387825515e-14       8.750273097550e-17       5.075283027943e-11       6.376448550431e-12      -8.133374597906e-15 
   50       1.950570703972e-10       1.585763534449e-14       5.507502797784e-14       9.064564839046e-17       4.856005629361e-11       6.138975395352e-12      -8.093570941270e-15 
   51       1.978938887591e-10       1.688858516605e-14       2.914576961141e-14       9.385882205657e-17       4.649618565758e-11       5.915575080600e-12      -7.985094423900e-15 
   52       2.007543777338e-10       1.795837567649e-14       1.454161673408e-15       9.716275636561e-17       4.454760708444e-11       5.704481980179e-12      -7.916419870877e-15 
   53       2.036356586192e-10       1.906694311386e-14      -2.800209330173e-14       1.005781393214e-16       4.269898514461e-11       5.503738051744e-12      -7.986198892239e-15 
   54       2.065397721438e-10       2.021446102443e-14      -5.924199432117e-14       1.041171327565e-16       4.094820431222e-11       5.312995830896e-12      -8.194066949446e-15 
   55       2.094693456511e-10       2.140114716887e-14      -9.228885490174e-14       1.077900652718e-16       3.929458465522e-11       5.132099101210e-12      -8.508351794149e-15 
   56       2.124259259597e-10       2.262719166293e-14      -1.271657455380e-13       1.116079280048e-16       3.773438088080e-11       4.960541632947e-12      -8.891026997489e-15 
   57       2.154098873969e-10       2.389275675673e-14      -1.638955626931e-13       1.155823902505e-16       3.626058518180e-11       4.797444780538e-12      -9.297401214721e-15 
   58       2.184203398321e-10       2.519797661400e-14      -2.025010977895e-13       1.197258150819e-16       3.486273008304e-11       4.641535080078e-12      -9.675807449824e-15 
   59       2.214560578151e-10       2.654283251765e-14      -2.429968032258e-13       1.240481285368e-16       3.352975846526e-11       4.491518863512e-12      -9.978878207025e-15 
   60       2.245187288366e-10       2.792674514524e-14      -2.853617007901e-13       1.285465426642e-16       3.225985972091e-11       4.347358571788e-12      -1.020113435154e-14 
   61       2.276102982131e-10       2.934888704933e-14      -3.295602925235e-13       1.332134692296e-16       3.105257346513e-11       4.209253773122e-12      -1.034959183438e-14 
   62       2.307319581255e-10       3.080829455310e-14      -3.755501023888e-13       1.380393671264e-16       2.990583192240e-11       4.077261445449e-12      -1.043302365873e-14 
   63       2.338840902663e-10       3.230386330680e-14      -4.232814638038e-13       1.430126513387e-16       2.881586674499e-11       3.951287032104e-12      -1.046204188653e-14 
   64       2.370662084860e-10       3.383434384417e-14      -4.726973071759e-13       1.481196019029e-16       2.777711583148e-11       3.831075497500e-12      -1.044917964499e-14 
   65       2.402775539264e-10       3.539850193221e-14      -5.237455529962e-13       1.533447724196e-16       2.678375139449e-11       3.716299182862e-12      -1.040665447224e-14 
   66       2.435191557350e-10       3.699564907214e-14      -5.764198189631e-13       1.586725206327e-16       2.583484960361e-11       3.606863089773e-12      -1.033892359379e-14 
   67       2.467921055397e-10       3.862521673808e-14      -6.307269795930e-13       1.640856402194e-16       2.493015244780e-11       3.502648452641e-12      -1.024869391808e-14 
   68       2.500969051025e-10       4.028660166031e-14      -6.866754588943e-13       1.695648142191e-16       2.406849615599e-11       3.403415523561e-12      -1.013911840244e-14 
   69       2.534334272176e-10       4.197916599139e-14      -7.442753705043e-13       1.750885379684e-16       2.324776336517e-11       3.308797335689e-12      -1.001381320193e-14 
   70       2.568008766100e-10       4.370223747214e-14      -8.035386578263e-13       1.806330420372e-16       2.246483528855e-11       3.218293466613e-12      -9.876874818260e-15 
   71       2.601977508338e-10       4.545510959769e-14      -8.644792341670e-13       1.861722151637e-16       2.171554388365e-11       3.131263801732e-12      -9.732897248698e-15 
   72       2.636225621632e-10       4.723699173845e-14      -9.271037201854e-13       1.916826237973e-16       2.099574024949e-11       3.047091561402e-12      -9.586217426209e-15 
   73       2.670762505790e-10       4.904684804977e-14      -9.913812864784e-13       1.971598574354e-16       2.030484353276e-11       2.965722469814e-12      -9.438445751302e-15 
   74       2.705601654485e-10       5.088352779709e-14      -1.057268248579e-12       2.026051961135e-16       1.964288996600e-11       2.887218290853e-12      -9.290490329691e-15 
   75       2.740753242142e-10       5.274581170128e-14      -1.124716883471e-12       2.080208304208e-16       1.900945502979e-11       2.811594402481e-12      -9.143286219246e-15 
   76       2.776223906664e-10       5.463241096215e-14      -1.193675355053e-12       2.134099007970e-16       1.840363110556e-11       2.738817424584e-12      -8.997794959974e-15 
   77       2.812016532159e-10       5.654196628186e-14      -1.264087639602e-12       2.187765368284e-16       1.782400512845e-11       2.668802846814e-12      -8.855004103994e-15 
   78       2.848130031666e-10       5.847304688839e-14      -1.335893451237e-12       2.241258965443e-16       1.726863624004e-11       2.601412656432e-12      -8.715926745519e-15 
   79       2.884559129884e-10       6.042414955897e-14      -1.409028167384e-12       2.294642057138e-16       1.673503344119e-11       2.536452966153e-12      -8.581601050829e-15 
   80       2.921298093074e-10       6.239373724131e-14      -1.483428266493e-12       2.348001552400e-16       1.622077228446e-11       2.473726843458e-12      -8.452929721047e-15 
   81       2.958353142765e-10       6.438036478961e-14      -1.559048892714e-12       2.401492863722e-16       1.572551745376e-11       2.413208583136e-12      -8.330167307060e-15 
   82       2.995731811345e-10       6.638257338415e-14      -1.635849219825e-12       2.455304423582e-16       1.524931228739e-11       2.354895511249e-12      -8.213342583695e-15 
   83       3.033439044407e-10       6.839885263353e-14      -1.713787237028e-12       2.509645414402e-16       1.479196058566e-11       2.298754142716e-12      -8.102407327546e-15 
   84       3.071477056576e-10       7.042764033140e-14      -1.792819776492e-12       2.564746413008e-16       1.435301609767e-11       2.244718831410e-12      -7.997232882745e-15 
   85       3.109845187326e-10       7.246732221323e-14      -1.872902540898e-12       2.620860035093e-16       1.393177200823e-11       2.192690420244e-12      -7.897606726727e-15 
   86       3.148539756807e-10       7.451623171303e-14      -1.953990130978e-12       2.678261579684e-16       1.352725042470e-11       2.142534891274e-12      -7.803229036009e-15 
   87       3.187553921665e-10       7.657264972011e-14      -2.036036073061e-12       2.737249673605e-16       1.313819186390e-11       2.094082015780e-12      -7.713709251950e-15 
   88       3.226877530867e-10       7.863480433583e-14      -2.118992846613e-12       2.798146915936e-16       1.276304473894e-11       2.047124004371e-12      -7.628562646529e-15 
   89       3.266500651581e-10       8.070088258272e-14      -2.202810588864e-12       2.861226355032e-16       1.240033379325e-11       2.001466770057e-12      -7.547329021923e-15 
   90       3.306425094969e-10       8.276906816720e-14      -2.287432915763e-12       2.926476297147e-16       1.204985455413e-11       1.957095875830e-12      -7.469957634351e-15 
   91       3.346654441197e-10       8.483750922001e-14      -2.372800493164e-12       2.993799619672e-16       1.171164775232e-11       1.914034252883e-12      -7.396476605909e-15 
   92       3.387190442372e-10       8.690430680780e-14      -2.458852308998e-12       3.063084194116e-16       1.138563228626e-11       1.872291351141e-12      -7.326874583915e-15 
   93       3.428032933351e-10       8.896751486902e-14      -2.545525680996e-12       3.134202419450e-16       1.107160038610e-11       1.831862577567e-12      -7.261099136408e-15 
   94       3.469179742542e-10       9.102514014964e-14      -2.632756264419e-12       3.207010755442e-16       1.076921277765e-11       1.792728734463e-12      -7.199055147630e-15 
   95       3.510626602710e-10       9.307514213901e-14      -2.720478059773e-12       3.281349256002e-16       1.047799384642e-11       1.754855457769e-12      -7.140603213524e-15 
   96       3.552367061786e-10       9.511543300566e-14      -2.808623420542e-12       3.357041102522e-16       1.019732680153e-11       1.718192655371e-12      -7.085558037218e-15 
   97       3.594392393662e-10       9.714387753310e-14      -2.897123060904e-12       3.433892137216e-16       9.926448839754e-12       1.682673945403e-12      -7.033686824518e-15 
   98       3.636691509006e-10       9.915829305561e-14      -2.985906063457e-12       3.511690396460e-16       9.664446309443e-12       1.648216094544e-12      -6.984707679398e-15 
   99       3.679253715075e-10       1.011565377017e-13      -3.074901206676e-12       3.590232747473e-16       9.410463537550e-12       1.614739097135e-12      -6.938301731971e-15 
  100       3.722077634010e-10       1.031367895246e-13      -3.164041145119e-12       3.669410111996e-16       9.164373513981e-12       1.582230871784e-12      -6.894154950822e-15 
  101       3.765163387921e-10       1.050973069729e-13      -3.253258838411e-12       3.749133503060e-16       8.926193661958e-12       1.550690727642e-12      -6.851919299881e-15 
  102       3.808509808594e-10       1.070363451034e-13      -3.342486307759e-12       3.829307862166e-16       8.695878432205e-12       1.520109233550e-12      -6.811198114422e-15 
  103       3.852114382831e-10       1.089521565878e-13      -3.431654659669e-12       3.909831921155e-16       8.473317056788e-12       1.490467906537e-12      -6.771544662995e-15 
  104       3.895973197791e-10       1.108429927183e-13      -3.520694109671e-12       3.990598064074e-16       8.258331302947e-12       1.461738900309e-12      -6.732460709382e-15 
  105       3.940080886321e-10       1.127071044142e-13      -3.609534006034e-12       4.071492189041e-16       8.050673226933e-12       1.433884693748e-12      -6.693395074534e-15 
  106       3.984430572301e-10       1.145427432280e-13      -3.698102853493e-12       4.152393570112e-16       7.850022927841e-12       1.406857779404e-12      -6.653742198518e-15 
  107       4.029013815979e-10       1.163481623514e-13      -3.786328336963e-12       4.233174719146e-16       7.655986301445e-12       1.380600351989e-12      -6.612840702461e-15 
  108       4.073820559309e-10       1.181216176219e-13      -3.874137345264e-12       4.313701247671e-16       7.468092794037e-12       1.355043996873e-12      -6.569971950496e-15 
  109       4.118839071292e-10       1.198613685289e-13      -3.961455994838e-12       4.393831728754e-16       7.285793156256e-12       1.330109378575e-12      -6.524358611705e-15 
  110       4.164057905032e-10       1.215656919605e-13      -4.048210156954e-12       4.473470355438e-16       7.108582951825e-12       1.305724684862e-12      -6.475346191968e-15 
  111       4.209472170861e-10       1.232329232873e-13      -4.134327065110e-12       4.552732871854e-16       6.936395867694e-12       1.281884310123e-12      -6.422977119427e-15 
  112       4.255077967474e-10       1.248614224441e-13      -4.219733958687e-12       4.631801717975e-16       6.769256769687e-12       1.258597134173e-12      -6.367487780074e-15 
  113       4.300870407491e-10       1.264495627773e-13      -4.304357626204e-12       4.710875507720e-16       6.607159448471e-12       1.235868312277e-12      -6.309132471565e-15 
  114       4.346843582559e-10       1.279957321766e-13      -4.388124433982e-12       4.790169409707e-16       6.450065609312e-12       1.213699147977e-12      -6.248183763394e-15 
  115       4.392990528464e-10       1.294983342060e-13      -4.470960354812e-12       4.869915528001e-16       6.297903861827e-12       1.192086965916e-12      -6.184932857064e-15 
  116       4.439303190240e-10       1.309557892356e-13      -4.552790996628e-12       4.950363282871e-16       6.150568709745e-12       1.171024984659e-12      -6.119689946267e-15 
  117       4.485772387282e-10       1.323665355728e-13      -4.633541631171e-12       5.031779791535e-16       6.007919540659e-12       1.150502189525e-12      -6.052784577053e-15 
  118       4.532387778448e-10       1.337290305940e-13      -4.713137222661e-12       5.114450248916e-16       5.869779615780e-12       1.130503205404e-12      -5.984566008008e-15 
  119       4.579137827177e-10       1.350417518755e-13      -4.791502456465e-12       5.198678308393e-16       5.735935059696e-12       1.111008169585e-12      -5.915403570428e-15 
  120       4.626009766590e-10       1.363031983253e-13      -4.868561767762e-12       5.284786462548e-16       5.606133850125e-12       1.091992604580e-12      -5.845687028491e-15 
  121       4.672989564608e-10       1.375118913148e-13      -4.944239370219e-12       5.373116423923e-16       5.480084807672e-12       1.073427290948e-12      -5.775826939438e-15 
  122       4.720061889054e-10       1.386663758095e-13      -5.018459284652e-12       5.464029505770e-16       5.357456585581e-12       1.055278140118e-12      -5.706255013739e-15 
  123       4.767211948424e-10       1.397652757524e-13      -5.091146275674e-12       5.557814985255e-16       5.237949019733e-12       1.037514090740e-12      -5.637343224411e-15 
  124       4.814431327957e-10       1.408074650071e-13      -5.162228722392e-12       5.654402461826e-16       5.121518611830e-12       1.020132095776e-12      -5.569149845382e-15 
  125       4.861712761390e-10       1.417919182764e-13      -5.231636133062e-12       5.753617017717e-16       5.008177166873e-12       1.003134779667e-12      -5.501644780456e-15 
  126       4.909048295426e-10       1.427176601522e-13      -5.299298302099e-12       5.855267936022e-16       4.897921316714e-12       9.865226085309e-13      -5.434787924737e-15 
  127       4.956429269603e-10       1.435837666738e-13      -5.365145345893e-12       5.959148357472e-16       4.790732079126e-12       9.702938261160e-13      -5.368528885544e-15 
  128       5.003846296161e-10       1.443893668861e-13      -5.429107738616e-12       6.065034937204e-16       4.686574416880e-12       9.544443897531e-13      -5.302806703311e-15 
  129       5.051289239904e-10       1.451336443978e-13      -5.491116348038e-12       6.172687501538e-16       4.585396796810e-12       9.389679063072e-13      -5.237549572499e-15 
  130       5.098747198073e-10       1.458158389397e-13      -5.551102471337e-12       6.281848704753e-16       4.487130748892e-12       9.238555681298e-13      -5.172674562499e-15 
  131       5.146208480211e-10       1.464352479231e-13      -5.608997870916e-12       6.392243685855e-16       4.391690425318e-12       9.090960890108e-13      -5.108087338547e-15 
  132       5.193660588025e-10       1.469912279979e-13      -5.664734810208e-12       6.503579725356e-16       4.298972159561e-12       8.946756401304e-13      -5.043681882621e-15 
  133       5.241090195261e-10       1.474831966108e-13      -5.718246089497e-12       6.615545902046e-16       4.208854025458e-12       8.805777860116e-13      -4.979340214357e-15 
  134       5.288483127562e-10       1.479106335638e-13      -5.769465081723e-12       6.727812749767e-16       4.121195396272e-12       8.667834204716e-13      -4.914932111953e-15 
  135       5.335824342343e-10       1.482730825723e-13      -5.818325768300e-12       6.840031914184e-16       4.035836503775e-12       8.532707025745e-13      -4.850314833074e-15 
  136       5.383097908653e-10       1.485701528234e-13      -5.864762774924e-12       6.951835809566e-16       3.952597997313e-12       8.400149925830e-13      -4.785332835764e-15 
  137       5.430288375335e-10       1.488015603691e-13      -5.908712041972e-12       7.062926222436e-16       3.871318919845e-12       8.269945823269e-13      -4.719860079436e-15 
  138       5.477385077916e-10       1.489672538412e-13      -5.950112838168e-12       7.173351196963e-16       3.791976004549e-12       8.142086911262e-13      -4.653932458898e-15 
  139       5.524378241291e-10       1.490673047604e-13      -5.988906024163e-12       7.283256284057e-16       3.714575944381e-12       8.016612193030e-13      -4.587628609118e-15 
  140       5.571257620205e-10       1.491018706629e-13      -6.025033476111e-12       7.392798384583e-16       3.639117887499e-12       7.893550938361e-13      -4.521028546009e-15 
  141       5.618012487929e-10       1.490711969112e-13      -6.058438125520e-12       7.502145970696e-16       3.565593240174e-12       7.772922410921e-13      -4.454213657602e-15 
  142       5.664631624938e-10       1.489756185059e-13      -6.089063999084e-12       7.611479307182e-16       3.493985469703e-12       7.654735595549e-13      -4.387266695216e-15 
  143       5.711103307595e-10       1.488155618961e-13      -6.116856258525e-12       7.720990672792e-16       3.424269907324e-12       7.538988925564e-13      -4.320271764631e-15 
  144       5.757415296820e-10       1.485915467907e-13      -6.141761240436e-12       7.830884581577e-16       3.356413551124e-12       7.425670010070e-13      -4.253314317257e-15 
  145       5.803554826778e-10       1.483041879700e-13      -6.163726496120e-12       7.941378004230e-16       3.290374868955e-12       7.314755361255e-13      -4.186481141306e-15 
  146       5.849508593552e-10       1.479541970959e-13      -6.182700831428e-12       8.052700589417e-16       3.226103601347e-12       7.206210121695e-13      -4.119860352964e-15 
  147       5.895262743824e-10       1.475423845239e-13      -6.198634346604e-12       8.165094885118e-16       3.163540564417e-12       7.099987791660e-13      -4.053541387562e-15 
  148       5.940802863550e-10       1.470696611134e-13      -6.211478476118e-12       8.278816559961e-16       3.102617452785e-12       6.996029956414e-13      -3.987614990749e-15 
  149       5.986113966646e-10       1.465370400396e-13      -6.221186028515e-12       8.394134624559e-16       3.043256642486e-12       6.894266013522e-13      -3.922173209657e-15 
  150       6.031180483657e-10       1.459456386038e-13      -6.227711226247e-12       8.511331652850e-16       2.985370993881e-12       6.794612900147e-13      -3.857309384082e-15 
  151       6.075986250442e-10       1.452966800453e-13      -6.231009745522e-12       8.630704003431e-16       2.928863654570e-12       6.696974820359e-13      -3.793118137645e-15 
  152       6.120514496853e-10       1.445914953519e-13      -6.231038756134e-12       8.752562040892e-16       2.873627862308e-12       6.601242972437e-13      -3.729695368972e-15 
  153       6.164749083778e-10       1.438314928867e-13      -6.227757123980e-12       8.877159677448e-16       2.819568976660e-12       6.507317975342e-13      -3.667117570649e-15 
  154       6.208678367481e-10       1.430180602811e-13      -6.221125955910e-12       9.004475163795e-16       2.766673292734e-12       6.415180067310e-13      -3.605377641959e-15 
  155       6.252291674494e-10       1.421526568344e-13      -6.211108181708e-12       9.134410252745e-16       2.714945276803e-12       6.324824941754e-13      -3.544443066161e-15 
  156       6.295578080598e-10       1.412368465128e-13      -6.197668436303e-12       9.266858910473e-16       2.664385829160e-12       6.236241478669e-13      -3.484275933406e-15 
  157       6.338526405862e-10       1.402722995960e-13      -6.180773100436e-12       9.401707177884e-16       2.614992200242e-12       6.149411587533e-13      -3.424832826625e-15 
  158       6.381125209682e-10       1.392607943249e-13      -6.160390341334e-12       9.538833031978e-16       2.566757906750e-12       6.064310050220e-13      -3.366064707418e-15 
  159       6.423362785810e-10       1.382042185484e-13      -6.136490153373e-12       9.678106247227e-16       2.519672647777e-12       5.980904363908e-13      -3.307916801943e-15 
  160       6.465227157401e-10       1.371045713709e-13      -6.109044398752e-12       9.819388256935e-16       2.473722220923e-12       5.899154583990e-13      -3.250328486803e-15 
  161       6.506706072039e-10       1.359639647993e-13      -6.078026848156e-12       9.962532014613e-16       2.428888438423e-12       5.819013166978e-13      -3.193233174938e-15 
  162       6.547786996782e-10       1.347846253901e-13      -6.043413221430e-12       1.010738185534e-15       2.385149043267e-12       5.740424813416e-13      -3.136558201511e-15 
  163       6.588457113190e-10       1.335688958968e-13      -6.005181228244e-12       1.025377335716e-15       2.342477625324e-12       5.663326310788e-13      -3.080224709799e-15 
  164       6.628703312371e-10       1.323192369171e-13      -5.963310608764e-12       1.040153320239e-15       2.300843537461e-12       5.587646376425e-13      -3.024147537081e-15 
  165       6.668512190009e-10       1.310382285399e-13      -5.917783174320e-12       1.055047903905e-15       2.260211811670e-12       5.513305500415e-13      -2.968235100524e-15 
  166       6.707870041405e-10       1.297285719927e-13      -5.868582848074e-12       1.070041934221e-15       2.220543075188e-12       5.440215788513e-13      -2.912389283078e-15 
  167       6.746762856512e-10       1.283930912885e-13      -5.815695705688e-12       1.085115327536e-15       2.181793466618e-12       5.368280805049e-13      -2.856505319359e-15 
  168       6.785176314972e-10       1.270347348732e-13      -5.759110015998e-12       1.100247055177e-15       2.143914552053e-12       5.297395415836e-13      -2.800471681541e-15 
  169       6.823095781153e-10       1.256565772731e-13      -5.698816281676e-12       1.115415129585e-15       2.106853241201e-12       5.227445631078e-13      -2.744169965243e-15 
  170       6.860506299183e-10       1.242618207412e-13      -5.634807279900e-12       1.130596590456e-15       2.070551703502e-12       5.158308448284e-13      -2.687474775419e-15 
  171       6.897393568757e-10       1.228537058507e-13      -5.567077350550e-12       1.145772513546e-15       2.034959047560e-12       5.089879904169e-13      -2.630285326691e-15 
  172       6.933746974244e-10       1.214352314582e-13      -5.495620109025e-12       1.160943534778e-15       2.000067627840e-12       5.022162184011e-13      -2.572623440000e-15 
  173       6.969556799816e-10       1.200094144380e-13      -5.420430619760e-12       1.176115600016e-15       1.965879618627e-12       4.955183508363e-13      -2.514543536403e-15 
  174       7.004813270455e-10       1.185793799013e-13      -5.341506168851e-12       1.191295065486e-15       1.932395487603e-12       4.888970536158e-13      -2.456101673294e-15 
  175       7.039506550995e-10       1.171483624716e-13      -5.258846301654e-12       1.206488704403e-15       1.899613959962e-12       4.823548322712e-13      -2.397355559696e-15 
  176       7.073626745159e-10       1.157197075603e-13      -5.172452860386e-12       1.221703713605e-15       1.867531982528e-12       4.758940277723e-13      -2.338364571537e-15 
  177       7.107163894596e-10       1.142968726430e-13      -5.082330021722e-12       1.236947720178e-15       1.836144687868e-12       4.695168123270e-13      -2.279189766932e-15 
