#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:cs2_ncdm[0]           22:delta_rho_gedf     23:rho_plus_p_theta_gedf    24:delta_p_gedf          25:delta_gedf            26:ca2_gedf_output       27:cs2_gedf_output       28:u_gedf                29:T_h_gedf           
       7.009322137511e-01       1.514239356477e-06      -1.203862425488e+00       2.103039178933e-03       3.782773594787e-09       9.456933986968e-09       9.568704190089e-16       1.891386797394e-09      -9.028968191161e-01       2.103039178933e-03       6.012036680910e-01       6.992804378192e-01      -1.203862425468e+00       2.102578270501e-03       1.968353470045e-04      -9.028968191472e-01       2.103994046970e-03      -1.203864100085e+00       2.102576810305e-03       1.970383537548e-04       3.333333262938e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.009460114885e-01       1.514269202344e-06      -1.203862546704e+00       2.103080585824e-03       3.782997193511e-09       9.457492983777e-09       9.569647020572e-16       1.891498596755e-09      -9.028969100277e-01       2.103080585824e-03       6.012036593142e-01       6.992804171878e-01      -1.203862546675e+00       2.102619650155e-03       1.968430824838e-04      -9.028969100720e-01       2.104035510218e-03      -1.203864221358e+00       2.102618189874e-03       1.970460972120e-04       3.333333262935e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.009598092259e-01       1.514299048211e-06      -1.203862667917e+00       2.103121992710e-03       3.783220801043e-09       9.458052002607e-09       9.570589925387e-16       1.891610400521e-09      -9.028970009381e-01       2.103121992710e-03       6.012036505376e-01       6.992803965570e-01      -1.203862667880e+00       2.102661029804e-03       1.968508181153e-04      -9.028970009956e-01       2.104076973463e-03      -1.203864342629e+00       2.102659569436e-03       1.970538408215e-04       3.333333262932e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.009736069634e-01       1.514328894080e-06      -1.203862789130e+00       2.103163399590e-03       3.783444417384e-09       9.458611043460e-09       9.571532904537e-16       1.891722208692e-09      -9.028970918472e-01       2.103163399590e-03       6.012036417612e-01       6.992803759268e-01      -1.203862789084e+00       2.102702409446e-03       1.968585538989e-04      -9.028970919179e-01       2.104118436704e-03      -1.203864463898e+00       2.102700948992e-03       1.970615845833e-04       3.333333262930e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.010428350479e-01       1.514478641290e-06      -1.203863397269e+00       2.103371152337e-03       3.784566511921e-09       9.461416279803e-09       9.576265283727e-16       1.892283255961e-09      -9.028975479519e-01       2.103371152337e-03       6.012035977310e-01       6.992802724270e-01      -1.203863397181e+00       2.102910025513e-03       1.968973693336e-04      -9.028975480887e-01       2.104326472271e-03      -1.203865072326e+00       2.102908564626e-03       1.971004400495e-04       3.333333262916e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.011120631325e-01       1.514628388537e-06      -1.203864005368e+00       2.103578904949e-03       3.785688828239e-09       9.464222070596e-09       9.580999534900e-16       1.892844414119e-09      -9.028980040262e-01       2.103578904949e-03       6.012035537067e-01       6.992801689421e-01      -1.203864005238e+00       2.103117641417e-03       1.969361885986e-04      -9.028980042291e-01       2.104534507757e-03      -1.203865680713e+00       2.103116180098e-03       1.971392993501e-04       3.333333262902e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.011812912170e-01       1.514778135822e-06      -1.203864613427e+00       2.103786657424e-03       3.786811366359e-09       9.467028415898e-09       9.585735658613e-16       1.893405683180e-09      -9.028984600704e-01       2.103786657424e-03       6.012035096883e-01       6.992800654720e-01      -1.203864613254e+00       2.103325257158e-03       1.969750116939e-04      -9.028984603395e-01       2.104742543163e-03      -1.203866289059e+00       2.103323795406e-03       1.971781624849e-04       3.333333262888e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.012505193016e-01       1.514927883145e-06      -1.203865221446e+00       2.103994409765e-03       3.787934126306e-09       9.469835315765e-09       9.590473655425e-16       1.893967063153e-09      -9.028989160847e-01       2.103994409765e-03       6.012034656758e-01       6.992799620166e-01      -1.203865221231e+00       2.103532872737e-03       1.970138386196e-04      -9.028989164200e-01       2.104950578489e-03      -1.203866897366e+00       2.103531410552e-03       1.972170294540e-04       3.333333262874e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.013943399713e-01       1.515238981869e-06      -1.203866484474e+00       2.104426012794e-03       3.790267358350e-09       9.475668395875e-09       9.600322787755e-16       1.895133679175e-09      -9.028998633555e-01       2.104426012794e-03       6.012033742587e-01       6.992797471360e-01      -1.203866484170e+00       2.103964191560e-03       1.970945134231e-04      -9.028998638284e-01       2.105382769597e-03      -1.203868160992e+00       2.103962728475e-03       1.972977874600e-04       3.333333262845e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.015381606411e-01       1.515550080756e-06      -1.203867747330e+00       2.104857615239e-03       3.792601548078e-09       9.481503870196e-09       9.610180011698e-16       1.896300774039e-09      -9.029008104977e-01       2.104857615239e-03       6.012032828667e-01       6.992795323189e-01      -1.203867746937e+00       2.104395509682e-03       1.971752047581e-04      -9.029008111082e-01       2.105814960362e-03      -1.203869424447e+00       2.104394045697e-03       1.973785620146e-04       3.333333262816e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.016819813109e-01       1.515861179807e-06      -1.203869010014e+00       2.105289217098e-03       3.794936695683e-09       9.487341739206e-09       9.620045332226e-16       1.897468347841e-09      -9.029017575106e-01       2.105289217098e-03       6.012031915003e-01       6.992793175657e-01      -1.203869009533e+00       2.104826827102e-03       1.972559126247e-04      -9.029017582588e-01       2.106247150782e-03      -1.203870687729e+00       2.104825362216e-03       1.974593531177e-04       3.333333262787e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.018258019807e-01       1.516172279022e-06      -1.203870272526e+00       2.105720818372e-03       3.797272801361e-09       9.493182003402e-09       9.629918754334e-16       1.898636400680e-09      -9.029027043945e-01       2.105720818372e-03       6.012031001592e-01       6.992791028761e-01      -1.203870271956e+00       2.105258143820e-03       1.973366370226e-04      -9.029027052806e-01       2.106679340857e-03      -1.203871950839e+00       2.105256678034e-03       1.975401607693e-04       3.333333262758e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.019696226505e-01       1.516483378401e-06      -1.203871534868e+00       2.106152419063e-03       3.799609865314e-09       9.499024663284e-09       9.639800283024e-16       1.899804932657e-09      -9.029036511507e-01       2.106152419064e-03       6.012030088433e-01       6.992788882498e-01      -1.203871534209e+00       2.105689459838e-03       1.974173779521e-04      -9.029036521746e-01       2.107111530591e-03      -1.203873213779e+00       2.105687993151e-03       1.976209849695e-04       3.333333262729e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.025955241631e-01       1.517837271735e-06      -1.203877026530e+00       2.108030720324e-03       3.809791834059e-09       9.524479585149e-09       9.682898810942e-16       1.904895917030e-09      -9.029077698975e-01       2.108030720324e-03       6.012026117357e-01       6.992779549448e-01      -1.203877025484e+00       2.107566520857e-03       1.977689516047e-04      -9.029077715225e-01       2.108992398145e-03      -1.203878708047e+00       2.107565050244e-03       1.979729212112e-04       3.333333262603e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.032214256757e-01       1.519191168173e-06      -1.203882514974e+00       2.109909010520e-03       3.819991971932e-09       9.549979929830e-09       9.726151380227e-16       1.909995985966e-09      -9.029118862301e-01       2.109909010521e-03       6.012022151054e-01       6.992770228363e-01      -1.203882513540e+00       2.109443568602e-03       1.981208383518e-04      -9.029118884579e-01       2.110873259204e-03      -1.203884199097e+00       2.109442094056e-03       1.983251708702e-04       3.333333262477e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.038473271882e-01       1.520545067714e-06      -1.203888000225e+00       2.111787289669e-03       3.830210295139e-09       9.575525737848e-09       9.769558403661e-16       1.915105147570e-09      -9.029160001687e-01       2.111787289670e-03       6.012018189493e-01       6.992760919179e-01      -1.203887998402e+00       2.111320603086e-03       1.984730381907e-04      -9.029160030008e-01       2.112754113787e-03      -1.203889686957e+00       2.111319124601e-03       1.986777339440e-04       3.333333262350e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.044732287008e-01       1.521898970359e-06      -1.203893482305e+00       2.113665557777e-03       3.840446819872e-09       9.601117049681e-09       9.813120294717e-16       1.920223409936e-09      -9.029201117289e-01       2.113665557777e-03       6.012014232656e-01       6.992751621840e-01      -1.203893480092e+00       2.113197624316e-03       1.988255511189e-04      -9.029201151670e-01       2.114634961903e-03      -1.203895171648e+00       2.113196141883e-03       1.990306104299e-04       3.333333262224e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.050991302134e-01       1.523252876108e-06      -1.203898961234e+00       2.115543814846e-03       3.850701562317e-09       9.626753905793e-09       9.856837467594e-16       1.925350781159e-09      -9.029242209256e-01       2.115543814847e-03       6.012010280531e-01       6.992742336299e-01      -1.203898958630e+00       2.115074632291e-03       1.991783771339e-04      -9.029242249712e-01       2.116515803562e-03      -1.203900653188e+00       2.115073145904e-03       1.993838003254e-04       3.333333262097e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.057250317259e-01       1.524606784960e-06      -1.203904437033e+00       2.117422060884e-03       3.860974538666e-09       9.652436346665e-09       9.900710337248e-16       1.930487269333e-09      -9.029283277746e-01       2.117422060885e-03       6.012006333099e-01       6.992733062501e-01      -1.203904434037e+00       2.116951627016e-03       1.995315162329e-04      -9.029283324294e-01       2.118396638772e-03      -1.203906131601e+00       2.116950136669e-03       1.997373036279e-04       3.333333261971e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.075355673151e-01       1.528523233551e-06      -1.203920259366e+00       2.122855171998e-03       3.890793826249e-09       9.726984565623e-09       1.002850112326e-15       1.945396913125e-09      -9.029401945245e-01       2.122855171999e-03       6.011994940678e-01       6.992706301957e-01      -1.203920255230e+00       2.122381105970e-03       2.005547989113e-04      -9.029402009506e-01       2.123837265390e-03      -1.203921961503e+00       2.122379604126e-03       2.007616416497e-04       3.333333261604e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.093461029043e-01       1.532439708111e-06      -1.203936056224e+00       2.128288191069e-03       3.920766215779e-09       9.801915539447e-09       1.015760830037e-15       1.960383107889e-09      -9.029520421678e-01       2.128288191070e-03       6.011983586884e-01       6.992679637890e-01      -1.203936050939e+00       2.127810474257e-03       2.015807012763e-04      -9.029520503788e-01       2.129277838453e-03      -1.203937765943e+00       2.127808960857e-03       2.017886020597e-04       3.333333261235e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.111566384934e-01       1.536356208641e-06      -1.203951828132e+00       2.133721118294e-03       3.950892099255e-09       9.877230248137e-09       1.028804201743e-15       1.975446049627e-09      -9.029638710992e-01       2.133721118295e-03       6.011972271232e-01       6.992653068984e-01      -1.203951821690e+00       2.133239732025e-03       2.026092232661e-04      -9.029638811089e-01       2.134718358256e-03      -1.203953545447e+00       2.133238207010e-03       2.028181847959e-04       3.333333260866e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.129671740826e-01       1.540272735139e-06      -1.203967575601e+00       2.139153953850e-03       3.981171868641e-09       9.952929671602e-09       1.041981247532e-15       1.990585934320e-09      -9.029756817004e-01       2.139153953852e-03       6.011960993271e-01       6.992626593968e-01      -1.203967567992e+00       2.138668879404e-03       2.036403648185e-04      -9.029756935225e-01       2.140158825073e-03      -1.203969300525e+00       2.138667342714e-03       2.038503897962e-04       3.333333260497e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.147777096718e-01       1.544189287606e-06      -1.203983299129e+00       2.144586697906e-03       4.011605915893e-09       1.002901478973e-08       1.055292992709e-15       2.005802957947e-09      -9.029874743467e-01       2.144586697908e-03       6.011949752560e-01       6.992600211588e-01      -1.203983290345e+00       2.144097916514e-03       2.046741258717e-04      -9.029874879951e-01       2.145599239173e-03      -1.203985031676e+00       2.144096368091e-03       2.048852169985e-04       3.333333260126e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.165882452609e-01       1.548105866042e-06      -1.203998999214e+00       2.150019350635e-03       4.042194632978e-09       1.010548658245e-08       1.068740467819e-15       2.021097316489e-09      -9.029992494107e-01       2.150019350637e-03       6.011938548653e-01       6.992573920603e-01      -1.203998989246e+00       2.149526843481e-03       2.057105063636e-04      -9.029992648994e-01       2.151039600825e-03      -1.204000739397e+00       2.149525283264e-03       2.059226663409e-04       3.333333259754e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.237428853309e-01       1.563583147564e-06      -1.204060820834e+00       2.171486513861e-03       4.164592012568e-09       1.041148003142e-08       1.123228577329e-15       2.082296006284e-09      -9.030456156255e-01       2.171486513864e-03       6.011894626087e-01       6.992470897922e-01      -1.204060806096e+00       2.170979098703e-03       2.098315671402e-04      -9.030456385237e-01       2.172537609472e-03      -1.204062591321e+00       2.170977491299e-03       2.100479772894e-04       3.333333258275e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.308975254008e-01       1.579060834609e-06      -1.204122313278e+00       2.192952263757e-03       4.289434977867e-09       1.072358744467e-08       1.179917203412e-15       2.144717488934e-09      -9.030917349583e-01       2.192952263761e-03       6.011851244626e-01       6.992369210129e-01      -1.204122293627e+00       2.192429643073e-03       2.139935275074e-04      -9.030917654889e-01       2.194034819519e-03      -1.204124114274e+00       2.192427987541e-03       2.142142300058e-04       3.333333256782e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.380521654708e-01       1.594538927176e-06      -1.204183504408e+00       2.214416609858e-03       4.416747715704e-09       1.104186928926e-08       1.238872366159e-15       2.208373857852e-09      -9.031376283063e-01       2.214416609863e-03       6.011808378550e-01       6.992268787536e-01      -1.204183479698e+00       2.213878483175e-03       2.181963836596e-04      -9.031376666965e-01       2.215531246555e-03      -1.204185336114e+00       2.213876778565e-03       2.184214206804e-04       3.333333255274e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.452068055407e-01       1.610017425266e-06      -1.204244420598e+00       2.235879560915e-03       4.546554412099e-09       1.136638603025e-08       1.300161394614e-15       2.273277206050e-09      -9.031833154483e-01       2.235879560921e-03       6.011766003357e-01       6.992169564177e-01      -1.204244390679e+00       2.235325624811e-03       2.224401317979e-04      -9.031833619299e-01       2.237026905386e-03      -1.204246283211e+00       2.235323870163e-03       2.226695455103e-04       3.333333253751e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.523614456106e-01       1.625496328878e-06      -1.204305086865e+00       2.257341125024e-03       4.678879252419e-09       1.169719813105e-08       1.363852939715e-15       2.339439626210e-09      -9.032288151489e-01       2.257341125031e-03       6.011724095572e-01       6.992071477473e-01      -1.204305051586e+00       2.256771073129e-03       2.267247681285e-04      -9.032288699583e-01       2.258521810161e-03      -1.204306980582e+00       2.256769267474e-03       2.269586006976e-04       3.333333252213e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.595160856806e-01       1.640975638012e-06      -1.204365526991e+00       2.278801309722e-03       4.813746421479e-09       1.203436605370e-08       1.430016987232e-15       2.406873210739e-09      -9.032741452436e-01       2.278801309731e-03       6.011682632623e-01       6.991974467937e-01      -1.204365486196e+00       2.278214832717e-03       2.310502888610e-04      -9.032742086216e-01       2.280015974471e-03      -1.204367452005e+00       2.278212975077e-03       2.312885824480e-04       3.333333250661e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.708011000087e-01       1.665391977750e-06      -1.204460453928e+00       2.312647673611e-03       5.031698539429e-09       1.257924634857e-08       1.539576491021e-15       2.515849269714e-09      -9.033453404457e-01       2.312647673623e-03       6.011618085063e-01       6.991823508220e-01      -1.204460404109e+00       2.312034653410e-03       2.379560250009e-04      -9.033454178395e-01       2.313917247787e-03      -1.204462428688e+00       2.312032711765e-03       2.382014406382e-04       3.333333248183e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.820861143369e-01       1.689809326377e-06      -1.204554957273e+00       2.346490647586e-03       5.256130720153e-09       1.314032680038e-08       1.655751982430e-15       2.628065360076e-09      -9.034162179548e-01       2.346490647599e-03       6.011554509752e-01       6.991674880605e-01      -1.204554898026e+00       2.345850295729e-03       2.449634521679e-04      -9.034163099932e-01       2.347816759607e-03      -1.204556982240e+00       2.345848267587e-03       2.452160947214e-04       3.333333245667e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
       7.933711286651e-01       1.714227683893e-06      -1.204649113846e+00       2.380330253200e-03       5.487137857411e-09       1.371784464353e-08       1.778838829752e-15       2.743568928705e-09      -9.034868353847e-01       2.380330253217e-03       6.011491830933e-01       6.991528392918e-01      -1.204649044753e+00       2.379661769660e-03       2.520725555093e-04      -9.034869427151e-01       2.381714555229e-03      -1.204651189467e+00       2.379659652491e-03       2.523325298291e-04       3.333333243116e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.666666666667e+00       1.000000000000e+00       0.000000000000e+00      -0.000000000000e+00 
