# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1700, i.e. number of multipoles equal to 1699
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   24       1.306025403927e-10       1.294385417756e-15       2.098710298958e-13       0.000000000000e+00       2.106889002323e-10       2.235175241427e-11      -1.113280615225e-14 
   25       1.326866064169e-10       1.495943359488e-15       2.185508217253e-13       0.000000000000e+00       1.954658719486e-10       2.089555920725e-11      -1.325790573144e-14 
   26       1.348067276728e-10       1.716923715413e-15       2.262825169103e-13       0.000000000000e+00       1.816936403597e-10       1.958907242319e-11      -1.316166733397e-14 
   27       1.369721117768e-10       1.958719127013e-15       2.329905565517e-13       0.000000000000e+00       1.692987773393e-10       1.841894210607e-11      -1.134163423924e-14 
   28       1.391795247545e-10       2.223258507782e-15       2.386677977754e-13       0.000000000000e+00       1.581290193134e-10       1.734981134068e-11      -8.781501438121e-15 
   29       1.414121490104e-10       2.512497505295e-15       2.433344376650e-13       0.000000000000e+00       1.479105688060e-10       1.633641904332e-11      -6.581010671650e-15 
   30       1.436771237754e-10       2.827563444464e-15       2.470276208556e-13       0.000000000000e+00       1.385857719661e-10       1.538500485195e-11      -5.124664329179e-15 
   31       1.459793195246e-10       3.169265563318e-15       2.498117968740e-13       0.000000000000e+00       1.300842658316e-10       1.451431523525e-11      -4.594941659070e-15 
   32       1.483146198846e-10       3.538367570641e-15       2.517434443774e-13       0.000000000000e+00       1.222701409461e-10       1.373550619461e-11      -5.084402511906e-15 
   33       1.506861792641e-10       3.935818261435e-15       2.527301057960e-13       0.000000000000e+00       1.150999840491e-10       1.303867670545e-11      -6.248853546983e-15 
   34       1.530918187693e-10       4.362596815789e-15       2.526177844875e-13       0.000000000000e+00       1.085094447271e-10       1.239982998380e-11      -7.512199388535e-15 
   35       1.555233941192e-10       4.819636457659e-15       2.512484161854e-13       0.000000000000e+00       1.023994252019e-10       1.179179429670e-11      -8.293911569934e-15 
   36       1.579835137804e-10       5.307779559435e-15       2.485392839937e-13       0.000000000000e+00       9.675355793233e-11       1.121341353522e-11      -8.522724644133e-15 
   37       1.604730334161e-10       5.827800002083e-15       2.444298523426e-13       0.000000000000e+00       9.155371310043e-11       1.066961872658e-11      -8.297169249764e-15 
   38       1.629856393724e-10       6.380409220528e-15       2.388607622481e-13       0.000000000000e+00       8.674449969552e-11       1.016341477223e-11      -7.753064151523e-15 
   39       1.655120493119e-10       6.966269247160e-15       2.317853617537e-13       0.000000000000e+00       8.225313156508e-11       9.695644957052e-12      -7.049279555171e-15 
   40       1.680562207667e-10       7.586048333600e-15       2.232089703200e-13       0.000000000000e+00       7.806552640963e-11       9.264724237295e-12      -6.312410239371e-15 
   41       1.706233730180e-10       8.240376626778e-15       2.131630421983e-13       0.000000000000e+00       7.417040691416e-11       8.866445815539e-12      -5.677901335568e-15 
   42       1.732150987573e-10       8.929826984312e-15       2.016957046346e-13       0.000000000000e+00       7.053660324575e-11       8.493769281826e-12      -5.306913414621e-15 
   43       1.758309277040e-10       9.654938215274e-15       1.888497661882e-13       0.000000000000e+00       6.712451004398e-11       8.138983595758e-12      -5.338313729104e-15 
   44       1.784745437037e-10       1.041630119053e-14       1.745864026687e-13       0.000000000000e+00       6.392868178413e-11       7.801531106000e-12      -5.723228122197e-15 
   45       1.811488347175e-10       1.121449408291e-14       1.588392022640e-13       0.000000000000e+00       6.094570437157e-11       7.482246593667e-12      -6.341415935875e-15 
   46       1.838538336106e-10       1.205005666276e-14       1.415344649457e-13       0.000000000000e+00       5.816141027066e-11       7.181113020761e-12      -7.044690181681e-15 
   47       1.865864444332e-10       1.292348871583e-14       1.225906589298e-13       0.000000000000e+00       5.555004111096e-11       6.897189361150e-12      -7.655277432497e-15 
   48       1.893423338202e-10       1.383521205658e-14       1.019312794602e-13       0.000000000000e+00       5.308214205538e-11       6.629053690894e-12      -8.012639738300e-15 
   49       1.921228743347e-10       1.478544759719e-14       7.952897968070e-14       0.000000000000e+00       5.075283027943e-11       6.376448550431e-12      -8.133374597906e-15 
   50       1.949296880879e-10       1.577430090763e-14       5.537294585319e-14       0.000000000000e+00       4.856005629361e-11       6.138975395352e-12      -8.093570941270e-15 
   51       1.977624932709e-10       1.680179224003e-14       2.945671795667e-14       0.000000000000e+00       4.649618565758e-11       5.915575080600e-12      -7.985094423900e-15 
   52       2.006189409006e-10       1.786785308926e-14       1.778329939501e-15       0.000000000000e+00       4.454760708444e-11       5.704481980179e-12      -7.916419870877e-15 
   53       2.034961518262e-10       1.897240605694e-14      -2.766455759498e-14       0.000000000000e+00       4.269898514461e-11       5.503738051744e-12      -7.986198892239e-15 
   54       2.063961675417e-10       2.011563647078e-14      -5.889105155425e-14       0.000000000000e+00       4.094820431222e-11       5.312995830896e-12      -8.194066949446e-15 
   55       2.093216164833e-10       2.129778461576e-14      -9.192460339398e-14       0.000000000000e+00       3.929458465522e-11       5.132099101210e-12      -8.508351794149e-15 
   56       2.122740465622e-10       2.251906859641e-14      -1.267884386916e-13       0.000000000000e+00       3.773438088080e-11       4.960541632947e-12      -8.891026997489e-15 
   57       2.152538332010e-10       2.377968439018e-14      -1.635056268551e-13       0.000000000000e+00       3.626058518180e-11       4.797444780538e-12      -9.297401214721e-15 
   58       2.182600873700e-10       2.507980590079e-14      -2.020991508316e-13       0.000000000000e+00       3.486273008304e-11       4.641535080078e-12      -9.675807449824e-15 
   59       2.212915851339e-10       2.641945954779e-14      -2.425836723810e-13       0.000000000000e+00       3.352975846526e-11       4.491518863512e-12      -9.978878207025e-15 
   60       2.243500172431e-10       2.779811390447e-14      -2.849384364302e-13       0.000000000000e+00       3.225985972091e-11       4.347358571788e-12      -1.020113435154e-14 
   61       2.274373330025e-10       2.921499468658e-14      -3.291281863203e-13       0.000000000000e+00       3.105257346513e-11       4.209253773122e-12      -1.034959183438e-14 
   62       2.305547289472e-10       3.066919772315e-14      -3.751107075073e-13       0.000000000000e+00       2.990583192240e-11       4.077261445449e-12      -1.043302365873e-14 
   63       2.337025915068e-10       3.215968475683e-14      -4.228366157643e-13       0.000000000000e+00       2.881586674499e-11       3.951287032104e-12      -1.046204188653e-14 
   64       2.368804396685e-10       3.368527924427e-14      -4.722491453839e-13       0.000000000000e+00       2.777711583148e-11       3.831075497500e-12      -1.044917964499e-14 
   65       2.400875199450e-10       3.524481446408e-14      -5.232965122476e-13       0.000000000000e+00       2.678375139449e-11       3.716299182862e-12      -1.040665447224e-14 
   66       2.433248665189e-10       3.683762373145e-14      -5.759725219800e-13       0.000000000000e+00       2.583484960361e-11       3.606863089773e-12      -1.033892359379e-14 
   67       2.465935761961e-10       3.846314680199e-14      -6.302842087023e-13       0.000000000000e+00       2.493015244780e-11       3.502648452641e-12      -1.024869391808e-14 
   68       2.498941562415e-10       4.012078678458e-14      -6.862401563624e-13       0.000000000000e+00       2.406849615599e-11       3.403415523561e-12      -1.013911840244e-14 
   69       2.532264852882e-10       4.180991020205e-14      -7.438506386824e-13       0.000000000000e+00       2.324776336517e-11       3.308797335689e-12      -1.001381320193e-14 
   70       2.565897742479e-10       4.352984705188e-14      -8.031277591054e-13       0.000000000000e+00       2.246483528855e-11       3.218293466613e-12      -9.876874818260e-15 
   71       2.599825272206e-10       4.527989086695e-14      -8.640855907421e-13       0.000000000000e+00       2.171554388365e-11       3.131263801732e-12      -9.732897248698e-15 
   72       2.634032626307e-10       4.705924030021e-14      -9.267308889816e-13       0.000000000000e+00       2.099574024949e-11       3.047091561402e-12      -9.586217426209e-15 
   73       2.668529237541e-10       4.886681076273e-14      -9.910328544638e-13       0.000000000000e+00       2.030484353276e-11       2.965722469814e-12      -9.438445751302e-15 
   74       2.703328624042e-10       5.070138657098e-14      -1.056947791994e-12       0.000000000000e+00       1.964288996600e-11       2.887218290853e-12      -9.290490329691e-15 
   75       2.738440983389e-10       5.256167496653e-14      -1.124427949612e-12       0.000000000000e+00       1.900945502979e-11       2.811594402481e-12      -9.143286219246e-15 
   76       2.773872975277e-10       5.444630484171e-14      -1.193421443303e-12       0.000000000000e+00       1.840363110556e-11       2.738817424584e-12      -8.997794959974e-15 
   77       2.809627504182e-10       5.635382546522e-14      -1.263872181707e-12       0.000000000000e+00       1.782400512845e-11       2.668802846814e-12      -8.855004103994e-15 
   78       2.845703502025e-10       5.828270520779e-14      -1.335719790831e-12       0.000000000000e+00       1.726863624004e-11       2.601412656432e-12      -8.715926745519e-15 
   79       2.882095710843e-10       6.023133026783e-14      -1.408899538761e-12       0.000000000000e+00       1.673503344119e-11       2.536452966153e-12      -8.581601050829e-15 
   80       2.918798413321e-10       6.219806339984e-14      -1.483347816061e-12       0.000000000000e+00       1.622077228446e-11       2.473726843458e-12      -8.452929721047e-15 
   81       2.955817848644e-10       6.418143464906e-14      -1.559019838684e-12       0.000000000000e+00       1.572551745376e-11       2.413208583136e-12      -8.330167307060e-15 
   82       2.993161566207e-10       6.617998156967e-14      -1.635874896412e-12       0.000000000000e+00       1.524931228739e-11       2.354895511249e-12      -8.213342583695e-15 
   83       3.030834527259e-10       6.819219200338e-14      -1.713871097395e-12       0.000000000000e+00       1.479196058566e-11       2.298754142716e-12      -8.102407327546e-15 
   84       3.068838960677e-10       7.021650391623e-14      -1.792965395750e-12       0.000000000000e+00       1.435301609767e-11       2.244718831410e-12      -7.997232882745e-15 
   85       3.107174218742e-10       7.225130523543e-14      -1.873113619153e-12       0.000000000000e+00       1.393177200823e-11       2.192690420244e-12      -7.897606726727e-15 
   86       3.145836632917e-10       7.429493368610e-14      -1.954270496433e-12       0.000000000000e+00       1.352725042470e-11       2.142534891274e-12      -7.803229036009e-15 
   87       3.184819369616e-10       7.634567662810e-14      -2.036389685168e-12       0.000000000000e+00       1.313819186390e-11       2.094082015780e-12      -7.713709251950e-15 
   88       3.224112285984e-10       7.840177089286e-14      -2.119423799276e-12       0.000000000000e+00       1.276304473894e-11       2.047124004371e-12      -7.628562646529e-15 
   89       3.263705465896e-10       8.046142544254e-14      -2.203323141251e-12       0.000000000000e+00       1.240033379325e-11       2.001466770057e-12      -7.547329021923e-15 
   90       3.303600778013e-10       8.252289377701e-14      -2.288031610801e-12       0.000000000000e+00       1.204985455413e-11       1.957095875830e-12      -7.469957634351e-15 
   91       3.343801873524e-10       8.458441263734e-14      -2.373490202262e-12       0.000000000000e+00       1.171164775232e-11       1.914034252883e-12      -7.396476605909e-15 
   92       3.384310579475e-10       8.664418037075e-14      -2.459638250898e-12       0.000000000000e+00       1.138563228626e-11       1.872291351141e-12      -7.326874583915e-15 
   93       3.425126809681e-10       8.870035710930e-14      -2.546413441089e-12       0.000000000000e+00       1.107160038610e-11       1.831862577567e-12      -7.261099136408e-15 
   94       3.466248475635e-10       9.075106494863e-14      -2.633751814520e-12       0.000000000000e+00       1.076921277765e-11       1.792728734463e-12      -7.199055147630e-15 
   95       3.507671397417e-10       9.279438812663e-14      -2.721587778364e-12       0.000000000000e+00       1.047799384642e-11       1.754855457769e-12      -7.140603213524e-15 
   96       3.549389214604e-10       9.482837320221e-14      -2.809854113478e-12       0.000000000000e+00       1.019732680153e-11       1.718192655371e-12      -7.085558037218e-15 
   97       3.591393297180e-10       9.685102923394e-14      -2.898481982583e-12       0.000000000000e+00       9.926448839754e-12       1.682673945403e-12      -7.033686824518e-15 
   98       3.633672656447e-10       9.886032795882e-14      -2.987400938458e-12       0.000000000000e+00       9.664446309443e-12       1.648216094544e-12      -6.984707679398e-15 
   99       3.676216693544e-10       1.008542502942e-13      -3.076540151932e-12       0.000000000000e+00       9.410463537550e-12       1.614739097135e-12      -6.938301731971e-15 
  100       3.719024081807e-10       1.028309329731e-13      -3.165832276642e-12       0.000000000000e+00       9.164373513981e-12       1.582230871784e-12      -6.894154950822e-15 
  101       3.762094982871e-10       1.047885431068e-13      -3.255210149442e-12       0.000000000000e+00       8.926193661958e-12       1.550690727642e-12      -6.851919299881e-15 
  102       3.805428267291e-10       1.067252344461e-13      -3.344605642117e-12       0.000000000000e+00       8.695878432205e-12       1.520109233550e-12      -6.811198114422e-15 
  103       3.849021459848e-10       1.086391481209e-13      -3.433949684351e-12       0.000000000000e+00       8.473317056788e-12       1.490467906537e-12      -6.771544662995e-15 
  104       3.892870684856e-10       1.105284133806e-13      -3.523172286709e-12       0.000000000000e+00       8.258331302947e-12       1.461738900309e-12      -6.732460709382e-15 
  105       3.936970611463e-10       1.123911483343e-13      -3.612202563602e-12       0.000000000000e+00       8.050673226933e-12       1.433884693748e-12      -6.693395074534e-15 
  106       3.981314398960e-10       1.142254606912e-13      -3.700968756266e-12       0.000000000000e+00       7.850022927841e-12       1.406857779404e-12      -6.653742198518e-15 
  107       4.025893642083e-10       1.160294485006e-13      -3.789398255733e-12       0.000000000000e+00       7.655986301445e-12       1.380600351989e-12      -6.612840702461e-15 
  108       4.070698316319e-10       1.178012008920e-13      -3.877417625806e-12       0.000000000000e+00       7.468092794037e-12       1.355043996873e-12      -6.569971950496e-15 
  109       4.115716723211e-10       1.195387988155e-13      -3.964952626030e-12       0.000000000000e+00       7.285793156256e-12       1.330109378575e-12      -6.524358611705e-15 
  110       4.160937446710e-10       1.212403637770e-13      -4.051928811593e-12       0.000000000000e+00       7.108582951825e-12       1.305724684862e-12      -6.475346191968e-15 
  111       4.206355624131e-10       1.229042095442e-13      -4.138273370983e-12       0.000000000000e+00       6.936395867694e-12       1.281884310123e-12      -6.422977119427e-15 
  112       4.251967379118e-10       1.245287113309e-13      -4.223913567599e-12       0.000000000000e+00       6.769256769687e-12       1.258597134173e-12      -6.367487780074e-15 
  113       4.297767847810e-10       1.261122607361e-13      -4.308776212162e-12       0.000000000000e+00       6.607159448471e-12       1.235868312277e-12      -6.309132471565e-15 
  114       4.343751143907e-10       1.276532669557e-13      -4.392787691362e-12       0.000000000000e+00       6.450065609312e-12       1.213699147977e-12      -6.248183763394e-15 
  115       4.389910323744e-10       1.291501579943e-13      -4.475873996499e-12       0.000000000000e+00       6.297903861827e-12       1.192086965916e-12      -6.184932857064e-15 
  116       4.436237351356e-10       1.306013818771e-13      -4.557960752130e-12       0.000000000000e+00       6.150568709745e-12       1.171024984659e-12      -6.119689946267e-15 
  117       4.482723063551e-10       1.320054078621e-13      -4.638973244708e-12       0.000000000000e+00       6.007919540659e-12       1.150502189525e-12      -6.052784577053e-15 
  118       4.529357134979e-10       1.333607276517e-13      -4.718836451227e-12       0.000000000000e+00       5.869779615780e-12       1.130503205404e-12      -5.984566008008e-15 
  119       4.576128043200e-10       1.346658566046e-13      -4.797475067869e-12       0.000000000000e+00       5.735935059696e-12       1.111008169585e-12      -5.915403570428e-15 
  120       4.623023033754e-10       1.359193349479e-13      -4.874813538642e-12       0.000000000000e+00       5.606133850125e-12       1.091992604580e-12      -5.845687028491e-15 
  121       4.670028085232e-10       1.371197289888e-13      -4.950776084026e-12       0.000000000000e+00       5.480084807672e-12       1.073427290948e-12      -5.775826939438e-15 
  122       4.717127874343e-10       1.382656323268e-13      -5.025286729619e-12       0.000000000000e+00       5.357456585581e-12       1.055278140118e-12      -5.706255013739e-15 
  123       4.764307624744e-10       1.393557139909e-13      -5.098270233518e-12       0.000000000000e+00       5.237949019733e-12       1.037514090740e-12      -5.637343224411e-15 
  124       4.811558968422e-10       1.403888665340e-13      -5.169654928103e-12       0.000000000000e+00       5.121518611830e-12       1.020132095776e-12      -5.569149845382e-15 
  125       4.858874694983e-10       1.413640773152e-13      -5.239370260225e-12       0.000000000000e+00       5.008177166873e-12       1.003134779667e-12      -5.501644780456e-15 
  126       4.906246908303e-10       1.422803846629e-13      -5.307345957052e-12       0.000000000000e+00       4.897921316714e-12       9.865226085309e-13      -5.434787924737e-15 
  127       4.953667006425e-10       1.431368794555e-13      -5.373512061787e-12       0.000000000000e+00       4.790732079126e-12       9.702938261160e-13      -5.368528885544e-15 
  128       5.001125661443e-10       1.439327067027e-13      -5.437798969379e-12       0.000000000000e+00       4.686574416880e-12       9.544443897531e-13      -5.302806703311e-15 
  129       5.048612799393e-10       1.446670671268e-13      -5.500137462238e-12       0.000000000000e+00       4.585396796810e-12       9.389679063072e-13      -5.237549572499e-15 
  130       5.096117580148e-10       1.453392187436e-13      -5.560458745950e-12       0.000000000000e+00       4.487130748892e-12       9.238555681298e-13      -5.172674562499e-15 
  131       5.143628377306e-10       1.459484784435e-13      -5.618694484994e-12       0.000000000000e+00       4.391690425318e-12       9.090960890108e-13      -5.108087338547e-15 
  132       5.191132758079e-10       1.464942235725e-13      -5.674776838453e-12       0.000000000000e+00       4.298972159561e-12       8.946756401304e-13      -5.043681882621e-15 
  133       5.238617463188e-10       1.469758935137e-13      -5.728638495733e-12       0.000000000000e+00       4.208854025458e-12       8.805777860116e-13      -4.979340214357e-15 
  134       5.286068386749e-10       1.473929912681e-13      -5.780212712270e-12       0.000000000000e+00       4.121195396272e-12       8.667834204716e-13      -4.914932111953e-15 
  135       5.333470556166e-10       1.477450850355e-13      -5.829433345256e-12       0.000000000000e+00       4.035836503775e-12       8.532707025745e-13      -4.850314833074e-15 
  136       5.380808112021e-10       1.480318097963e-13      -5.876234889341e-12       0.000000000000e+00       3.952597997313e-12       8.400149925830e-13      -4.785332835764e-15 
  137       5.428065662499e-10       1.482528965969e-13      -5.920553115298e-12       0.000000000000e+00       3.871318919845e-12       8.269945823269e-13      -4.719860079436e-15 
  138       5.475232547411e-10       1.484082604837e-13      -5.962326984970e-12       0.000000000000e+00       3.791976004549e-12       8.142086911262e-13      -4.653932458898e-15 
  139       5.522298979336e-10       1.484979247085e-13      -6.001497003113e-12       0.000000000000e+00       3.714575944381e-12       8.016612193030e-13      -4.587628609118e-15 
  140       5.569254697393e-10       1.485219955811e-13      -6.038004671414e-12       0.000000000000e+00       3.639117887499e-12       7.893550938361e-13      -4.521028546009e-15 
  141       5.616088955863e-10       1.484806642260e-13      -6.071792528033e-12       0.000000000000e+00       3.565593240174e-12       7.772922410921e-13      -4.454213657602e-15 
  142       5.662790512800e-10       1.483742083393e-13      -6.102804187140e-12       0.000000000000e+00       3.493985469703e-12       7.654735595549e-13      -4.387266695216e-15 
  143       5.709347618644e-10       1.482029939458e-13      -6.130984378461e-12       0.000000000000e+00       3.424269907324e-12       7.538988925564e-13      -4.320271764631e-15 
  144       5.755748004841e-10       1.479674771557e-13      -6.156278986818e-12       0.000000000000e+00       3.356413551124e-12       7.425670010070e-13      -4.253314317257e-15 
  145       5.801978872456e-10       1.476682059219e-13      -6.178635091670e-12       0.000000000000e+00       3.290374868955e-12       7.314755361255e-13      -4.186481141306e-15 
  146       5.848026880785e-10       1.473058217966e-13      -6.198001006656e-12       0.000000000000e+00       3.226103601347e-12       7.206210121695e-13      -4.119860352964e-15 
  147       5.893878135977e-10       1.468810616886e-13      -6.214326319136e-12       0.000000000000e+00       3.163540564417e-12       7.099987791660e-13      -4.053541387562e-15 
  148       5.939518179642e-10       1.463947596200e-13      -6.227561929732e-12       0.000000000000e+00       3.102617452785e-12       6.996029956414e-13      -3.987614990749e-15 
  149       5.984931977468e-10       1.458478484832e-13      -6.237660091871e-12       0.000000000000e+00       3.043256642486e-12       6.894266013522e-13      -3.922173209657e-15 
  150       6.030103907839e-10       1.452413617979e-13      -6.244574451325e-12       0.000000000000e+00       2.985370993881e-12       6.794612900147e-13      -3.857309384082e-15 
  151       6.075017750448e-10       1.445764354681e-13      -6.248260085754e-12       0.000000000000e+00       2.928863654570e-12       6.696974820359e-13      -3.793118137645e-15 
  152       6.119656674910e-10       1.438543095391e-13      -6.248673544246e-12       0.000000000000e+00       2.873627862308e-12       6.601242972437e-13      -3.729695368972e-15 
  153       6.164004488792e-10       1.430763147311e-13      -6.245773103800e-12       0.000000000000e+00       2.819568976660e-12       6.507317975342e-13      -3.667117570649e-15 
  154       6.208049536161e-10       1.422438269346e-13      -6.239519482371e-12       0.000000000000e+00       2.766673292734e-12       6.415180067310e-13      -3.605377641959e-15 
  155       6.251781141332e-10       1.413583118166e-13      -6.229875267790e-12       0.000000000000e+00       2.714945276803e-12       6.324824941754e-13      -3.544443066161e-15 
  156       6.295188377094e-10       1.404213413284e-13      -6.216804747091e-12       0.000000000000e+00       2.664385829160e-12       6.236241478669e-13      -3.484275933406e-15 
  157       6.338260059740e-10       1.394345953854e-13      -6.200273947157e-12       0.000000000000e+00       2.614992200242e-12       6.149411587533e-13      -3.424832826625e-15 
  158       6.380984744093e-10       1.383998635464e-13      -6.180250675365e-12       0.000000000000e+00       2.566757906750e-12       6.064310050220e-13      -3.366064707418e-15 
  159       6.423350718537e-10       1.373190466933e-13      -6.156704560232e-12       0.000000000000e+00       2.519672647777e-12       5.980904363908e-13      -3.307916801943e-15 
  160       6.465346000045e-10       1.361941587098e-13      -6.129607092063e-12       0.000000000000e+00       2.473722220923e-12       5.899154583990e-13      -3.250328486803e-15 
  161       6.506958329211e-10       1.350273281619e-13      -6.098931663598e-12       0.000000000000e+00       2.428888438423e-12       5.819013166978e-13      -3.193233174938e-15 
  162       6.548175165274e-10       1.338207999763e-13      -6.064653610657e-12       0.000000000000e+00       2.385149043267e-12       5.740424813416e-13      -3.136558201511e-15 
  163       6.588983681154e-10       1.325769371204e-13      -6.026750252786e-12       0.000000000000e+00       2.342477625324e-12       5.663326310788e-13      -3.080224709799e-15 
  164       6.629370758476e-10       1.312982222817e-13      -5.985200933905e-12       0.000000000000e+00       2.300843537461e-12       5.587646376425e-13      -3.024147537081e-15 
  165       6.669322982598e-10       1.299872595469e-13      -5.939987062955e-12       0.000000000000e+00       2.260211811670e-12       5.513305500415e-13      -2.968235100524e-15 
  166       6.708826637647e-10       1.286467760817e-13      -5.891092154542e-12       0.000000000000e+00       2.220543075188e-12       5.440215788513e-13      -2.912389283078e-15 
  167       6.747867701542e-10       1.272796238100e-13      -5.838501869584e-12       0.000000000000e+00       2.181793466618e-12       5.368280805049e-13      -2.856505319359e-15 
  168       6.786431841024e-10       1.258887810935e-13      -5.782204055962e-12       0.000000000000e+00       2.143914552053e-12       5.297395415836e-13      -2.800471681541e-15 
  169       6.824504406687e-10       1.244773544107e-13      -5.722188789159e-12       0.000000000000e+00       2.106853241201e-12       5.227445631078e-13      -2.744169965243e-15 
  170       6.862070428009e-10       1.230485800370e-13      -5.658448412912e-12       0.000000000000e+00       2.070551703502e-12       5.158308448284e-13      -2.687474775419e-15 
  171       6.899115583010e-10       1.216057296050e-13      -5.590976830163e-12       0.000000000000e+00       2.034959047560e-12       5.089879904169e-13      -2.630285326691e-15 
  172       6.935629208393e-10       1.201518144348e-13      -5.519767224481e-12       0.000000000000e+00       2.000067627840e-12       5.022162184011e-13      -2.572623440000e-15 
  173       6.971601532037e-10       1.186898596540e-13      -5.444814225656e-12       0.000000000000e+00       1.965879618627e-12       4.955183508363e-13      -2.514543536403e-15 
  174       7.007022719968e-10       1.172229993747e-13      -5.366114679590e-12       0.000000000000e+00       1.932395487603e-12       4.888970536158e-13      -2.456101673294e-15 
  175       7.041882875366e-10       1.157544779811e-13      -5.283667685892e-12       0.000000000000e+00       1.899613959962e-12       4.823548322712e-13      -2.397355559696e-15 
  176       7.076172037570e-10       1.142876514161e-13      -5.197474635460e-12       0.000000000000e+00       1.867531982528e-12       4.758940277723e-13      -2.338364571537e-15 
  177       7.109880181081e-10       1.128259884691e-13      -5.107539248072e-12       0.000000000000e+00       1.836144687868e-12       4.695168123270e-13      -2.279189766932e-15 
  178       7.142997214572e-10       1.113730720632e-13      -5.013867609974e-12       0.000000000000e+00       1.805445358414e-12       4.632251851819e-13      -2.219893901472e-15 
