# Matter power spectrum P(k) at redshift z=1
# for k=1.05288e-05 to 3.00814 h/Mpc,
# number of wavenumbers equal to 493
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.247555453918e-03       3.819885110435e+03 
       3.366817805543e-03       3.928086643189e+03 
       3.486794232399e-03       4.035010882591e+03 
       3.607425100781e-03       4.140600613179e+03 
       3.728656650459e-03       4.244808008106e+03 
       3.850440383123e-03       4.347593112650e+03 
       3.972732509627e-03       4.448923275812e+03 
       4.095493452983e-03       4.548772130258e+03 
       4.218687403263e-03       4.647118563183e+03 
       4.342281920134e-03       4.743946418375e+03 
       4.466247578659e-03       4.839243487454e+03 
       4.590557654094e-03       4.933001534283e+03 
       4.715187841647e-03       5.025215507193e+03 
       4.840116007401e-03       5.115882995287e+03 
       4.965321966984e-03       5.205004001288e+03 
       5.090787288833e-03       5.292581350339e+03 
       5.216495119257e-03       5.378618623906e+03 
       5.342430026777e-03       5.463121245213e+03 
       5.468577863528e-03       5.546095993622e+03 
       5.594925641719e-03       5.627551467423e+03 
       5.721461423427e-03       5.707497080509e+03 
       5.848174222173e-03       5.785943232292e+03 
       5.975053914914e-03       5.862900648665e+03 
       6.102091163269e-03       5.938381501462e+03 
       6.229277342912e-03       6.012399288461e+03 
       6.356604480222e-03       6.084969206663e+03 
       6.484065195348e-03       6.156095680512e+03 
       6.611652651012e-03       6.225797643411e+03 
       6.739360506369e-03       6.294088721265e+03 
       6.867182875415e-03       6.360982926443e+03 
       6.995114289412e-03       6.426495046610e+03 
       7.123149662921e-03       6.490638763107e+03 
       7.251284263055e-03       6.553430284583e+03 
       7.379513681601e-03       6.614882851434e+03 
       7.507833809730e-03       6.675011139102e+03 
       7.636240815015e-03       6.733830637513e+03 
       7.764731120524e-03       6.791355748389e+03 
       7.893301385784e-03       6.847601200930e+03 
       8.021948489422e-03       6.902581676015e+03 
       8.150669513325e-03       6.956312382629e+03 
       8.279461728162e-03       7.008809195792e+03 
       8.408322580148e-03       7.060083669786e+03 
       8.537249678916e-03       7.110152647043e+03 
       8.666240786407e-03       7.159031203714e+03 
       8.795293806681e-03       7.206732109722e+03 
       8.924406776548e-03       7.253269711365e+03 
       9.053577856969e-03       7.298658504575e+03 
       9.182805325138e-03       7.342913909976e+03 
       9.312087567192e-03       7.386047436302e+03 
       9.441423071495e-03       7.428075468892e+03 
       9.570810422443e-03       7.469006649121e+03 
       9.700248294743e-03       7.508860207977e+03 
       9.829735448134e-03       7.547645022057e+03 
       9.959270722500e-03       7.585374754752e+03 
       1.008885303336e-02       7.622065633602e+03 
       1.021848136766e-02       7.657724992926e+03 
       1.034815477997e-02       7.692370195023e+03 
       1.047787238879e-02       7.726011545132e+03 
       1.060763337333e-02       7.758662392627e+03 
       1.073743697034e-02       7.790332579340e+03 
       1.086728247129e-02       7.821034385254e+03 
       1.099716921970e-02       7.850784916456e+03 
       1.112709660867e-02       7.879592338708e+03 
       1.125706407857e-02       7.907465819060e+03 
       1.138707111493e-02       7.934423593871e+03 
       1.151711724643e-02       7.960468399210e+03 
       1.164720204307e-02       7.985616731248e+03 
       1.177732511447e-02       8.009879674529e+03 
       1.190748610822e-02       8.033270135897e+03 
       1.203768470847e-02       8.055795990020e+03 
       1.216792063451e-02       8.077467006831e+03 
       1.229819363947e-02       8.098297715056e+03 
       1.242850350917e-02       8.118301358959e+03 
       1.255885006098e-02       8.137480511767e+03 
       1.268923314282e-02       8.155854725109e+03 
       1.281965263217e-02       8.173426771778e+03 
       1.295010843524e-02       8.190213948907e+03 
       1.308060048608e-02       8.206222484433e+03 
       1.321112874587e-02       8.221466775308e+03 
       1.334169320222e-02       8.235948465443e+03 
       1.347229386848e-02       8.249684935123e+03 
       1.360293078320e-02       8.262687180408e+03 
       1.373360400954e-02       8.274954607986e+03 
       1.386431363478e-02       8.286505984377e+03 
       1.399505976986e-02       8.297350252017e+03 
       1.412584254896e-02       8.307493787839e+03 
       1.425666212913e-02       8.316949557443e+03 
       1.438751868990e-02       8.325722089107e+03 
       1.451841243305e-02       8.333825175799e+03 
       1.464934358224e-02       8.341266866735e+03 
       1.478031238285e-02       8.348055893716e+03 
       1.491131910171e-02       8.354198802288e+03 
       1.504236402691e-02       8.359705311193e+03 
       1.517344746769e-02       8.364585719787e+03 
       1.530456975426e-02       8.368846830875e+03 
       1.543573123770e-02       8.372499475346e+03 
       1.556693228990e-02       8.375550837253e+03 
       1.569817330349e-02       8.378011064555e+03 
       1.582945469179e-02       8.379885129517e+03 
       1.596077688879e-02       8.381180114013e+03 
       1.609214034921e-02       8.381912992498e+03 
       1.622354554846e-02       8.382079819848e+03 
       1.635499298272e-02       8.381697687439e+03 
       1.648648316900e-02       8.380767046510e+03 
       1.661801664526e-02       8.379306281001e+03 
       1.674959397044e-02       8.377316387153e+03 
       1.688121572466e-02       8.374802279764e+03 
       1.701288250932e-02       8.371776615117e+03 
       1.714459494727e-02       8.368246213893e+03 
       1.727635368300e-02       8.364211481866e+03 
       1.740815938279e-02       8.359695384169e+03 
       1.754001273499e-02       8.354691286613e+03 
       1.767191445018e-02       8.349210598277e+03 
       1.780386526146e-02       8.343258058934e+03 
       1.793586592470e-02       8.336848417159e+03 
       1.806791721881e-02       8.329980628890e+03 
       1.820001994604e-02       8.322665647295e+03 
       1.833217493231e-02       8.314915101005e+03 
       1.846438302751e-02       8.306728227382e+03 
       1.859664510586e-02       8.298114753430e+03 
       1.872896206628e-02       8.289084447184e+03 
       1.886133483273e-02       8.279635805751e+03 
       1.899376435468e-02       8.269775403136e+03 
       1.912625160745e-02       8.259525278738e+03 
       1.925879759268e-02       8.248875913354e+03 
       1.939140333878e-02       8.237840384666e+03 
       1.952406990136e-02       8.226428299348e+03 
       1.965679836377e-02       8.214634200345e+03 
       1.978958983755e-02       8.202480102610e+03 
       1.992244546298e-02       8.189960708952e+03 
       2.005536640963e-02       8.177086995568e+03 
       2.018835387689e-02       8.163851626223e+03 
       2.032140909455e-02       8.150292575103e+03 
       2.045453332344e-02       8.136381972133e+03 
       2.058772785600e-02       8.122150818110e+03 
       2.072099401695e-02       8.107583908235e+03 
       2.085433316394e-02       8.092710175242e+03 
       2.098774668824e-02       8.077510017106e+03 
       2.112123601544e-02       8.062012921857e+03 
       2.125480260619e-02       8.046218462449e+03 
       2.138844795693e-02       8.030122986303e+03 
       2.152217360069e-02       8.013724964127e+03 
       2.165598110787e-02       7.997055864398e+03 
       2.178987208708e-02       7.980102323084e+03 
       2.192384818601e-02       7.962876334855e+03 
       2.205791109227e-02       7.945382786695e+03 
       2.219206253430e-02       7.927635070332e+03 
       2.232630428236e-02       7.909623037685e+03 
       2.246063814942e-02       7.891359539128e+03 
       2.259506599221e-02       7.872849694342e+03 
       2.272958971223e-02       7.854106314644e+03 
       2.286421125678e-02       7.835126747837e+03 
       2.299893262010e-02       7.815905911075e+03 
       2.313375584445e-02       7.796470682604e+03 
       2.326868302131e-02       7.776797188176e+03 
       2.340371629252e-02       7.756934015739e+03 
       2.353885785159e-02       7.736841159176e+03 
       2.367410994489e-02       7.716551764792e+03 
       2.380947487305e-02       7.696061509229e+03 
       2.394495499222e-02       7.675368839894e+03 
       2.408055271556e-02       7.654481772137e+03 
       2.421627051460e-02       7.633409133254e+03 
       2.435211092077e-02       7.612158490742e+03 
       2.448807652695e-02       7.590734322299e+03 
       2.462416998901e-02       7.569142742752e+03 
       2.476039402748e-02       7.547363839136e+03 
       2.489675142920e-02       7.525449307888e+03 
       2.503324504914e-02       7.503351575095e+03 
       2.516987781208e-02       7.481090843690e+03 
       2.530665271460e-02       7.458711149445e+03 
       2.544357282689e-02       7.436160898274e+03 
       2.558064129482e-02       7.413469924197e+03 
       2.571786134191e-02       7.390651452692e+03 
       2.585523627153e-02       7.367682290874e+03 
       2.599276946901e-02       7.344587790988e+03 
       2.613046440399e-02       7.321372639592e+03 
       2.626832463267e-02       7.298034752825e+03 
       2.640635380029e-02       7.274565374158e+03 
       2.654455564365e-02       7.250988149465e+03 
       2.668293399363e-02       7.227297227122e+03 
       2.682149277794e-02       7.203490048804e+03 
       2.696023602387e-02       7.179592400786e+03 
       2.709916786116e-02       7.155585861312e+03 
       2.723829252497e-02       7.131502155065e+03 
       2.737761435900e-02       7.107289807625e+03 
       2.751713781865e-02       7.083004026688e+03 
       2.765686747433e-02       7.058639938708e+03 
       2.779680801491e-02       7.034173077165e+03 
       2.793696425127e-02       7.009639061187e+03 
       2.807734111997e-02       6.985017277427e+03 
       2.821794368712e-02       6.960336336213e+03 
       2.835877715229e-02       6.935574454358e+03 
       2.849984685270e-02       6.910733067860e+03 
       2.864115826744e-02       6.885850795325e+03 
       2.878271702194e-02       6.860886481818e+03 
       2.892452889258e-02       6.835881439233e+03 
       2.906659981147e-02       6.810803368252e+03 
       2.920893587146e-02       6.785681395388e+03 
       2.935154333131e-02       6.760519684945e+03 
       2.949442862105e-02       6.735285096404e+03 
       2.963759834762e-02       6.710019484435e+03 
       2.978105930070e-02       6.684714753503e+03 
       2.992481845874e-02       6.659357479748e+03 
       3.006888299531e-02       6.633973040550e+03 
       3.021326028570e-02       6.608555433083e+03 
       3.035795791373e-02       6.583105868460e+03 
       3.050298367895e-02       6.557616330231e+03 
       3.064834560405e-02       6.532116750919e+03 
       3.079405194265e-02       6.506556432055e+03 
       3.094011118744e-02       6.481014134528e+03 
       3.108653207858e-02       6.455424135085e+03 
       3.123332361262e-02       6.429836821975e+03 
       3.138049505166e-02       6.404213878904e+03 
       3.152805593304e-02       6.378569302069e+03 
       3.167601607943e-02       6.352946456137e+03 
       3.182438560934e-02       6.327282050423e+03 
       3.197317494819e-02       6.301603498580e+03 
       3.212239483984e-02       6.275955780242e+03 
       3.227205635869e-02       6.250280967183e+03 
       3.242217092235e-02       6.224590396296e+03 
       3.257275030489e-02       6.198925984598e+03 
       3.272380665078e-02       6.173218090836e+03 
       3.287535248948e-02       6.147546119436e+03 
       3.302740075076e-02       6.121884076839e+03 
       3.317996478075e-02       6.096199282281e+03 
       3.333305835888e-02       6.070513253411e+03 
       3.348669571558e-02       6.044871226155e+03 
       3.364089155097e-02       6.019188772488e+03 
       3.379566105447e-02       5.993557536421e+03 
       3.395101992548e-02       5.967945538461e+03 
       3.410698439510e-02       5.942300111035e+03 
       3.426357124908e-02       5.916698143163e+03 
       3.442079785195e-02       5.891112474673e+03 
       3.457868217251e-02       5.865520343045e+03 
       3.473724281071e-02       5.839957723610e+03 
       3.489649902607e-02       5.814408996408e+03 
       3.505647076761e-02       5.788880493969e+03 
       3.521717870563e-02       5.763362689530e+03 
       3.537864426521e-02       5.737858524525e+03 
       3.554088966173e-02       5.712391019893e+03 
       3.570393793845e-02       5.686952028397e+03 
       3.586781300639e-02       5.661517789863e+03 
       3.603253968660e-02       5.636115907691e+03 
       3.619814375497e-02       5.610713719318e+03 
       3.636465198994e-02       5.585336924743e+03 
       3.653209222303e-02       5.560011598837e+03 
       3.670049339279e-02       5.534677024272e+03 
       3.686988560202e-02       5.509382014292e+03 
       3.704030017886e-02       5.484118907512e+03 
       3.721176974183e-02       5.458869052993e+03 
       3.738432826927e-02       5.433629663695e+03 
       3.755801117344e-02       5.408420925635e+03 
       3.773285537972e-02       5.383242018133e+03 
       3.790889941133e-02       5.358091419961e+03 
       3.808618347999e-02       5.332949173187e+03 
       3.826474958307e-02       5.307826363884e+03 
       3.844464160780e-02       5.282751712720e+03 
       3.862590544308e-02       5.257660110644e+03 
       3.880858909969e-02       5.232607098968e+03 
       3.899274283951e-02       5.207572786929e+03 
       3.917841931470e-02       5.182552075061e+03 
       3.936567371769e-02       5.157558477466e+03 
       3.955456394303e-02       5.132579405341e+03 
       3.974515076220e-02       5.107610573330e+03 
       3.993749801270e-02       5.082666240339e+03 
       4.013167280271e-02       5.057727833349e+03 
       4.032774573301e-02       5.032805171589e+03 
       4.052579113782e-02       5.007906216988e+03 
       4.072588734657e-02       4.982990274443e+03 
       4.092811696875e-02       4.958100630303e+03 
       4.113256720431e-02       4.933196978210e+03 
       4.133933018240e-02       4.908317930307e+03 
       4.154850333160e-02       4.883431233520e+03 
       4.176018978507e-02       4.858543544981e+03 
       4.197449882476e-02       4.833660850876e+03 
       4.219154636910e-02       4.808754635788e+03 
       4.241145550931e-02       4.783845106232e+03 
       4.263435710034e-02       4.758931081956e+03 
       4.286039041299e-02       4.733988443098e+03 
       4.308970385495e-02       4.709039401645e+03 
       4.332245576948e-02       4.684075086345e+03 
       4.355881532206e-02       4.659079198799e+03 
       4.379896348629e-02       4.634050327578e+03 
       4.404309414299e-02       4.608991157760e+03 
       4.429141530769e-02       4.583887035939e+03 
       4.454415050498e-02       4.558733319151e+03 
       4.480154031076e-02       4.533533224446e+03 
       4.506384408722e-02       4.508293756781e+03 
       4.533134193953e-02       4.482973489571e+03 
       4.560433692856e-02       4.457595298692e+03 
       4.588315757982e-02       4.432133950346e+03 
       4.616816073675e-02       4.406600876612e+03 
       4.645973481492e-02       4.380971403463e+03 
       4.675830352536e-02       4.355228480967e+03 
       4.706433014814e-02       4.329388466652e+03 
       4.737832245418e-02       4.303415327547e+03 
       4.770083839346e-02       4.277315086876e+03 
       4.803249269284e-02       4.251073129841e+03 
       4.837396453798e-02       4.224659069498e+03 
       4.872600655275e-02       4.198077098151e+03 
       4.908945533809e-02       4.171310864124e+03 
       4.946524389365e-02       4.144325371601e+03 
       4.985441632254e-02       4.117077413172e+03 
       5.025814531749e-02       4.089598786154e+03 
       5.067775305082e-02       4.061821391387e+03 
       5.111473624873e-02       4.033733885406e+03 
       5.157079643200e-02       4.005283095689e+03 
       5.204787656199e-02       3.976442869192e+03 
       5.254820565735e-02       3.947159652071e+03 
       5.307435335943e-02       3.917365938885e+03 
       5.362929693962e-02       3.887006663816e+03 
       5.421650387259e-02       3.856007706952e+03 
       5.484003384300e-02       3.824247551556e+03 
       5.550466487174e-02       3.791635913024e+03 
       5.621604901941e-02       3.757991677499e+03 
       5.698090355973e-02       3.723171602522e+03 
       5.780724297915e-02       3.686867880496e+03 
       5.870465436089e-02       3.648823781338e+03 
       5.968461115657e-02       3.608615361238e+03 
       6.076080347930e-02       3.565699554753e+03 
       6.194942923424e-02       3.519347789087e+03 
       6.326932869583e-02       3.468587104807e+03 
       6.474174519331e-02       3.412127173045e+03 
       6.638936281663e-02       3.348285496028e+03 
       6.823417279502e-02       3.274986816469e+03 
       7.029383758402e-02       3.189869230510e+03 
       7.257685151466e-02       3.090664248214e+03 
       7.507803085002e-02       2.975841476371e+03 
       7.777692480455e-02       2.845432062590e+03 
       8.064100472247e-02       2.701617297341e+03 
       8.363259327845e-02       2.548722357239e+03 
       8.671602723801e-02       2.392507005321e+03 
       8.986208397863e-02       2.239168184191e+03 
       9.304915740241e-02       2.094338989940e+03 
       9.626236454446e-02       1.962414717583e+03 
       9.949192419037e-02       1.846216673482e+03 
       1.027315997290e-01       1.746969144736e+03 
       1.059774897452e-01       1.664406808951e+03 
       1.092271823151e-01       1.597126326368e+03 
       1.124791970673e-01       1.542796101573e+03 
       1.157326293135e-01       1.498516257833e+03 
       1.189869275588e-01       1.461092940615e+03 
       1.222417560544e-01       1.427344607963e+03 
       1.254969104963e-01       1.394361792589e+03 
       1.287522665432e-01       1.359754362870e+03 
       1.320077484590e-01       1.321842634564e+03 
       1.352633100415e-01       1.279769091019e+03 
       1.385189230356e-01       1.233489854097e+03 
       1.417745700954e-01       1.183689134967e+03 
       1.450302405113e-01       1.131587587787e+03 
       1.482859276153e-01       1.078733969633e+03 
       1.483679525223e-01       1.077406682799e+03 
       1.515416272055e-01       1.026767231244e+03 
       1.547973365884e-01       9.772194050195e+02 
       1.580530539972e-01       9.313570758340e+02 
       1.613087782375e-01       8.900805477358e+02 
       1.645645084716e-01       8.538803857888e+02 
       1.678202440865e-01       8.228375576376e+02 
       1.710759846135e-01       7.966653223392e+02 
       1.743317296783e-01       7.747754515972e+02 
       1.775874789703e-01       7.563592085100e+02 
       1.808432322235e-01       7.404765434689e+02 
       1.840989892040e-01       7.261460634462e+02 
       1.873547497028e-01       7.126058265798e+02 
       1.906105135299e-01       6.988789342800e+02 
       1.938662805114e-01       6.842726239048e+02 
       1.971220504867e-01       6.683661215682e+02 
       2.003778233069e-01       6.509993600445e+02 
       2.036335988335e-01       6.322620358977e+02 
       2.068893769368e-01       6.124566345987e+02 
       2.101451574960e-01       5.920255178443e+02 
       2.134009403974e-01       5.714821320944e+02 
       2.166567255345e-01       5.513352585062e+02 
       2.199125128073e-01       5.320377137414e+02 
       2.231683021215e-01       5.139523104164e+02 
       2.264240933883e-01       4.973338942884e+02 
       2.296798865243e-01       4.823271046964e+02 
       2.329356814503e-01       4.689651944160e+02 
       2.361914780919e-01       4.571771400814e+02 
       2.394472763786e-01       4.467982337217e+02 
       2.427030762439e-01       4.375881216148e+02 
       2.459588776245e-01       4.292573319912e+02 
       2.492146804606e-01       4.214952706716e+02 
       2.524704846958e-01       4.140040648151e+02 
       2.557262902760e-01       4.065254063008e+02 
       2.589820971504e-01       3.988601642166e+02 
       2.622379052704e-01       3.908798415752e+02 
       2.654937145899e-01       3.825245716349e+02 
       2.687495250650e-01       3.738032032452e+02 
       2.720053366540e-01       3.647800515132e+02 
       2.752611493172e-01       3.555657595371e+02 
       2.785169630166e-01       3.463046383244e+02 
       2.817727777162e-01       3.371557804571e+02 
       2.850285933814e-01       3.282747389327e+02 
       2.882844099794e-01       3.197992576868e+02 
       2.915402274787e-01       3.118290557517e+02 
       2.947960458494e-01       3.044251633482e+02 
       2.980518650626e-01       2.976007206928e+02 
       3.013076850910e-01       2.913337275069e+02 
       3.045635059082e-01       2.855689605570e+02 
       3.078193274891e-01       2.802325193194e+02 
       3.110751498097e-01       2.752367924031e+02 
       3.143309728467e-01       2.704901997736e+02 
       3.175867965780e-01       2.659021521776e+02 
       3.208426209825e-01       2.613895703059e+02 
       3.240984460397e-01       2.568826067496e+02 
       3.351072109645e-01       2.411927557750e+02 
       3.465423060807e-01       2.244624125418e+02 
       3.584338150859e-01       2.083300568571e+02 
       3.708164705205e-01       1.942692121133e+02 
       3.837306550684e-01       1.820812678005e+02 
       3.972236823657e-01       1.703274329319e+02 
       4.113514581594e-01       1.583095203347e+02 
       4.261806671771e-01       1.466310957923e+02 
       4.417916993150e-01       1.360422253618e+02 
       4.582826358374e-01       1.263473231982e+02 
       4.757747886966e-01       1.168405392469e+02 
       4.944205717667e-01       1.075247520501e+02 
       5.144149715928e-01       9.887360808247e+01 
       5.360127523795e-01       9.065655443349e+01 
       5.595551323377e-01       8.259770057296e+01 
       5.855127702637e-01       7.489764719652e+01 
       6.145582305959e-01       6.743101762433e+01 
       6.476948063305e-01       6.009835014771e+01 
       6.865003236428e-01       5.287689386473e+01 
       7.336233560018e-01       4.563559187472e+01 
       7.938765953215e-01       3.825083457845e+01 
       8.768083379170e-01       3.056288795544e+01 
       1.002447758905e+00       2.250678470709e+01 
       1.206216509609e+00       1.465309959474e+01 
       1.507970030004e+00       8.652006326443e+00 
       1.898008247460e+00       4.980831804782e+00 
       2.389447396793e+00       2.841349963938e+00 
       3.008136043248e+00       1.608343523759e+00 
