# Matter power spectrum P(k) at redshift z=1
# for k=1.05288e-05 to 3.00814 h/Mpc,
# number of wavenumbers equal to 493
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.582945469179e-02       8.338379935758e+03 
       1.596077688879e-02       8.339473294698e+03 
       1.609214034921e-02       8.340008470997e+03 
       1.622354554846e-02       8.339981492151e+03 
       1.635499298272e-02       8.339409317263e+03 
       1.648648316900e-02       8.338292347933e+03 
       1.661801664526e-02       8.336648827956e+03 
       1.674959397044e-02       8.334479700391e+03 
       1.688121572466e-02       8.331789809074e+03 
       1.701288250932e-02       8.328591700284e+03 
       1.714459494727e-02       8.324892115891e+03 
       1.727635368300e-02       8.320691419367e+03 
       1.740815938279e-02       8.316012420397e+03 
       1.754001273499e-02       8.310848487602e+03 
       1.767191445018e-02       8.305210944915e+03 
       1.780386526146e-02       8.299104489108e+03 
       1.793586592470e-02       8.292543780951e+03 
       1.806791721881e-02       8.285527780949e+03 
       1.820001994604e-02       8.278067393724e+03 
       1.833217493231e-02       8.270174205483e+03 
       1.846438302751e-02       8.261847490038e+03 
       1.859664510586e-02       8.253096965795e+03 
       1.872896206628e-02       8.243932403879e+03 
       1.886133483273e-02       8.234352377690e+03 
       1.899376435468e-02       8.224363506044e+03 
       1.912625160745e-02       8.213987798516e+03 
       1.925879759268e-02       8.203215890166e+03 
       1.939140333878e-02       8.192060898206e+03 
       1.952406990136e-02       8.180532495643e+03 
       1.965679836377e-02       8.168625382932e+03 
       1.978958983755e-02       8.156361584010e+03 
       1.992244546298e-02       8.143735967198e+03 
       2.005536640963e-02       8.130759584764e+03 
       2.018835387689e-02       8.117425279748e+03 
       2.032140909455e-02       8.103770946733e+03 
       2.045453332344e-02       8.089769005913e+03 
       2.058772785600e-02       8.075450407305e+03 
       2.072099401695e-02       8.060800152434e+03 
       2.085433316394e-02       8.045847117195e+03 
       2.098774668824e-02       8.030571912223e+03 
       2.112123601544e-02       8.015003942182e+03 
       2.125480260619e-02       7.999142857096e+03 
       2.138844795693e-02       7.982985086851e+03 
       2.152217360069e-02       7.966529158559e+03 
       2.165598110787e-02       7.949806387955e+03 
       2.178987208708e-02       7.932803506706e+03 
       2.192384818601e-02       7.915532442138e+03 
       2.205791109227e-02       7.897998040627e+03 
       2.219206253430e-02       7.880213589070e+03 
       2.232630428236e-02       7.862168962441e+03 
       2.246063814942e-02       7.843876884594e+03 
       2.259506599221e-02       7.825342384439e+03 
       2.272958971223e-02       7.806578126280e+03 
       2.286421125678e-02       7.787581396305e+03 
       2.299893262010e-02       7.768347059175e+03 
       2.313375584445e-02       7.748901740560e+03 
       2.326868302131e-02       7.729221619750e+03 
       2.340371629252e-02       7.709354893305e+03 
       2.353885785159e-02       7.689261705302e+03 
       2.367410994489e-02       7.668974905385e+03 
       2.380947487305e-02       7.648490105101e+03 
       2.394495499222e-02       7.627805673949e+03 
       2.408055271556e-02       7.606929495232e+03 
       2.421627051460e-02       7.585870263689e+03 
       2.435211092077e-02       7.564635429063e+03 
       2.448807652695e-02       7.543229376986e+03 
       2.462416998901e-02       7.521658128266e+03 
       2.476039402748e-02       7.499901846854e+03 
       2.489675142920e-02       7.478011864728e+03 
       2.503324504914e-02       7.455940876286e+03 
       2.516987781208e-02       7.433708934336e+03 
       2.530665271460e-02       7.411359781244e+03 
       2.544357282689e-02       7.388842142376e+03 
       2.558064129482e-02       7.366185663465e+03 
       2.571786134191e-02       7.343403492608e+03 
       2.585523627153e-02       7.320472598940e+03 
       2.599276946901e-02       7.297418191905e+03 
       2.613046440399e-02       7.274244952207e+03 
       2.626832463267e-02       7.250950837482e+03 
       2.640635380029e-02       7.227527179978e+03 
       2.654455564365e-02       7.203997507655e+03 
       2.668293399363e-02       7.180356042826e+03 
       2.682149277794e-02       7.156600281374e+03 
       2.696023602387e-02       7.132755879045e+03 
       2.709916786116e-02       7.108804571508e+03 
       2.723829252497e-02       7.084777911221e+03 
       2.737761435900e-02       7.060624794859e+03 
       2.751713781865e-02       7.036400099048e+03 
       2.765686747433e-02       7.012099009562e+03 
       2.779680801491e-02       6.987697244871e+03 
       2.793696425127e-02       6.963230208649e+03 
       2.807734111997e-02       6.938677437994e+03 
       2.821794368712e-02       6.914067363758e+03 
       2.835877715229e-02       6.889378351407e+03 
       2.849984685270e-02       6.864611826322e+03 
       2.864115826744e-02       6.839806142950e+03 
       2.878271702194e-02       6.814920408887e+03 
       2.892452889258e-02       6.789995641716e+03 
       2.906659981147e-02       6.764999736174e+03 
       2.920893587146e-02       6.739961595597e+03 
       2.935154333131e-02       6.714885324225e+03 
       2.949442862105e-02       6.689737969122e+03 
       2.963759834762e-02       6.664561063686e+03 
       2.978105930070e-02       6.639346524978e+03 
       2.992481845874e-02       6.614080976879e+03 
       3.006888299531e-02       6.588789579516e+03 
       3.021326028570e-02       6.563466326246e+03 
       3.035795791373e-02       6.538112375342e+03 
       3.050298367895e-02       6.512719721982e+03 
       3.064834560405e-02       6.487318053436e+03 
       3.079405194265e-02       6.461856980105e+03 
       3.094011118744e-02       6.436414688002e+03 
       3.108653207858e-02       6.410925875274e+03 
       3.123332361262e-02       6.385440557469e+03 
       3.138049505166e-02       6.359920662009e+03 
       3.152805593304e-02       6.334380073391e+03 
       3.167601607943e-02       6.308861845649e+03 
       3.182438560934e-02       6.283303122227e+03 
       3.197317494819e-02       6.257731127406e+03 
       3.212239483984e-02       6.232190533102e+03 
       3.227205635869e-02       6.206623823887e+03 
       3.242217092235e-02       6.181042271647e+03 
       3.257275030489e-02       6.155487516302e+03 
       3.272380665078e-02       6.129890423568e+03 
       3.287535248948e-02       6.104329860454e+03 
       3.302740075076e-02       6.078780035943e+03 
       3.317996478075e-02       6.053208518690e+03 
       3.333305835888e-02       6.027636693133e+03 
       3.348669571558e-02       6.002109491112e+03 
       3.364089155097e-02       5.976543093175e+03 
       3.379566105447e-02       5.951028502948e+03 
       3.395101992548e-02       5.925533970124e+03 
       3.410698439510e-02       5.900007199428e+03 
       3.426357124908e-02       5.874524526591e+03 
       3.442079785195e-02       5.849058971459e+03 
       3.457868217251e-02       5.823587916682e+03 
       3.473724281071e-02       5.798147057378e+03 
       3.489649902607e-02       5.772720858375e+03 
       3.505647076761e-02       5.747315575566e+03 
       3.521717870563e-02       5.721921717192e+03 
       3.537864426521e-02       5.696542167628e+03 
       3.554088966173e-02       5.671199745582e+03 
       3.570393793845e-02       5.645886325922e+03 
       3.586781300639e-02       5.620578285188e+03 
       3.603253968660e-02       5.595302994483e+03 
       3.619814375497e-02       5.570027998915e+03 
       3.636465198994e-02       5.544778787339e+03 
       3.653209222303e-02       5.519581225427e+03 
       3.670049339279e-02       5.494375022126e+03 
       3.686988560202e-02       5.469208626531e+03 
       3.704030017886e-02       5.444074429271e+03 
       3.721176974183e-02       5.418953917112e+03 
       3.738432826927e-02       5.393844330539e+03 
       3.755801117344e-02       5.368765718159e+03 
       3.773285537972e-02       5.343717278555e+03 
       3.790889941133e-02       5.318697516351e+03 
       3.808618347999e-02       5.293686636461e+03 
       3.826474958307e-02       5.268695658728e+03 
       3.844464160780e-02       5.243753104456e+03 
       3.862590544308e-02       5.218794354833e+03 
       3.880858909969e-02       5.193874546426e+03 
       3.899274283951e-02       5.168973935244e+03 
       3.917841931470e-02       5.144087453429e+03 
       3.936567371769e-02       5.119228502806e+03 
       3.955456394303e-02       5.094384569718e+03 
       3.974515076220e-02       5.069551376378e+03 
       3.993749801270e-02       5.044743046793e+03 
       4.013167280271e-02       5.019941113365e+03 
       4.032774573301e-02       4.995155287012e+03 
       4.052579113782e-02       4.970393433957e+03 
       4.072588734657e-02       4.945615128452e+03 
       4.092811696875e-02       4.920863300257e+03 
       4.113256720431e-02       4.896097916813e+03 
       4.133933018240e-02       4.871357277557e+03 
       4.154850333160e-02       4.846609355674e+03 
       4.176018978507e-02       4.821860749219e+03 
       4.197449882476e-02       4.797117397098e+03 
       4.219154636910e-02       4.772351003973e+03 
       4.241145550931e-02       4.747581633729e+03 
       4.263435710034e-02       4.722808128285e+03 
       4.286039041299e-02       4.698006565562e+03 
       4.308970385495e-02       4.673199002830e+03 
       4.332245576948e-02       4.648376645500e+03 
       4.355881532206e-02       4.623523322559e+03 
       4.379896348629e-02       4.598637628473e+03 
       4.404309414299e-02       4.573722212142e+03 
       4.429141530769e-02       4.548762506300e+03 
       4.454415050498e-02       4.523753866719e+03 
       4.480154031076e-02       4.498699440966e+03 
       4.506384408722e-02       4.473606128343e+03 
       4.533134193953e-02       4.448432767472e+03 
       4.560433692856e-02       4.423202006792e+03 
       4.588315757982e-02       4.397888762307e+03 
       4.616816073675e-02       4.372504343951e+03 
       4.645973481492e-02       4.347024247756e+03 
       4.675830352536e-02       4.321431549747e+03 
       4.706433014814e-02       4.295742487241e+03 
       4.737832245418e-02       4.269921321152e+03 
       4.770083839346e-02       4.243974042925e+03 
       4.803249269284e-02       4.217886158141e+03 
       4.837396453798e-02       4.191627505357e+03 
       4.872600655275e-02       4.165202205975e+03 
       4.908945533809e-02       4.138593967290e+03 
       4.946524389365e-02       4.111767970265e+03 
       4.985441632254e-02       4.084681230085e+03 
       5.025814531749e-02       4.057365174929e+03 
       5.067775305082e-02       4.029752140070e+03 
       5.111473624873e-02       4.001830807834e+03 
       5.157079643200e-02       3.973548407212e+03 
       5.204787656199e-02       3.944879008141e+03 
       5.254820565735e-02       3.915769497736e+03 
       5.307435335943e-02       3.886152870663e+03 
       5.362929693962e-02       3.855974362350e+03 
       5.421650387259e-02       3.825160193034e+03 
       5.484003384300e-02       3.793589508495e+03 
       5.550466487174e-02       3.761172502630e+03 
       5.621604901941e-02       3.727729450294e+03 
       5.698090355973e-02       3.693118355465e+03 
       5.780724297915e-02       3.657033905480e+03 
       5.870465436089e-02       3.619221083784e+03 
       5.968461115657e-02       3.579258757552e+03 
       6.076080347930e-02       3.536608093671e+03 
       6.194942923424e-02       3.490547022076e+03 
       6.326932869583e-02       3.440110661130e+03 
       6.474174519331e-02       3.384018667883e+03 
       6.638936281663e-02       3.320603694180e+03 
       6.823417279502e-02       3.247809161986e+03 
       7.029383758402e-02       3.163293757630e+03 
       7.257685151466e-02       3.064811844396e+03 
       7.507803085002e-02       2.950848171144e+03 
       7.777692480455e-02       2.821438110103e+03 
       8.064100472247e-02       2.678747454779e+03 
       8.363259327845e-02       2.527066716487e+03 
       8.671602723801e-02       2.372108037867e+03 
       8.986208397863e-02       2.220015014395e+03 
       9.304915740241e-02       2.076371105381e+03 
       9.626236454446e-02       1.945532297213e+03 
       9.949192419037e-02       1.830293776603e+03 
       1.027315997290e-01       1.731867207487e+03 
       1.059774897452e-01       1.649987720603e+03 
       1.092271823151e-01       1.583262732085e+03 
       1.124791970673e-01       1.529379721360e+03 
       1.157326293135e-01       1.485462981456e+03 
       1.189869275588e-01       1.448345713418e+03 
       1.222417560544e-01       1.414873716261e+03 
       1.254969104963e-01       1.382162667981e+03 
       1.287522665432e-01       1.347843087774e+03 
       1.320077484590e-01       1.310249863161e+03 
       1.352633100415e-01       1.268533005623e+03 
       1.385189230356e-01       1.222649022821e+03 
       1.417745700954e-01       1.173276025707e+03 
       1.450302405113e-01       1.121623847943e+03 
       1.482859276153e-01       1.069227571560e+03 
       1.483679525223e-01       1.067911785672e+03 
       1.515416272055e-01       1.017711618670e+03 
       1.547973365884e-01       9.685943446427e+02 
       1.580530539972e-01       9.231309923600e+02 
       1.613087782375e-01       8.822137934566e+02 
       1.645645084716e-01       8.463288460404e+02 
       1.678202440865e-01       8.155562382168e+02 
       1.710759846135e-01       7.896116272046e+02 
       1.743317296783e-01       7.679119071737e+02 
       1.775874789703e-01       7.496554319198e+02 
       1.808432322235e-01       7.339103978829e+02 
       1.840989892040e-01       7.197040519116e+02 
       1.873547497028e-01       7.062811929005e+02 
       1.906105135299e-01       6.926735822192e+02 
       1.938662805114e-01       6.781945832702e+02 
       1.971220504867e-01       6.624271436842e+02 
       2.003778233069e-01       6.452126316195e+02 
       2.036335988335e-01       6.266399559326e+02 
       2.068893769368e-01       6.070088990125e+02 
       2.101451574960e-01       5.867578741689e+02 
       2.134009403974e-01       5.663957615103e+02 
       2.166567255345e-01       5.464268107307e+02 
       2.199125128073e-01       5.272997835855e+02 
       2.231683021215e-01       5.093742380224e+02 
       2.264240933883e-01       4.929027406438e+02 
       2.296798865243e-01       4.780286316844e+02 
       2.329356814503e-01       4.647848434676e+02 
       2.361914780919e-01       4.531009642350e+02 
       2.394472763786e-01       4.428137469384e+02 
       2.427030762439e-01       4.336849756220e+02 
       2.459588776245e-01       4.254277453891e+02 
       2.492146804606e-01       4.177342201136e+02 
       2.524704846958e-01       4.103091848172e+02 
       2.557262902760e-01       4.028966383074e+02 
       2.589820971504e-01       3.952992203214e+02 
       2.622379052704e-01       3.873895749091e+02 
       2.654937145899e-01       3.791083732116e+02 
       2.687495250650e-01       3.704643890021e+02 
       2.720053366540e-01       3.615213585168e+02 
       2.752611493172e-01       3.523889310625e+02 
       2.785169630166e-01       3.432101304244e+02 
       2.817727777162e-01       3.341426296970e+02 
       2.850285933814e-01       3.253405862907e+02 
       2.882844099794e-01       3.169405066632e+02 
       2.915402274787e-01       3.090412182835e+02 
       2.947960458494e-01       3.017032062404e+02 
       2.980518650626e-01       2.949394878193e+02 
       3.013076850910e-01       2.887282534167e+02 
       3.045635059082e-01       2.830147734152e+02 
       3.078193274891e-01       2.777258091336e+02 
       3.110751498097e-01       2.727745289296e+02 
       3.143309728467e-01       2.680701676981e+02 
       3.175867965780e-01       2.635229472075e+02 
       3.208426209825e-01       2.590505333273e+02 
       3.240984460397e-01       2.545837013555e+02 
       3.351072109645e-01       2.390336646202e+02 
       3.465423060807e-01       2.224525652931e+02 
       3.584338150859e-01       2.064642034631e+02 
       3.708164705205e-01       1.925288892839e+02 
       3.837306550684e-01       1.804497734405e+02 
       3.972236823657e-01       1.688009429426e+02 
       4.113514581594e-01       1.568904606435e+02 
       4.261806671771e-01       1.453164780262e+02 
       4.417916993150e-01       1.348223304925e+02 
       4.582826358374e-01       1.252141764939e+02 
       4.757747886966e-01       1.157924902053e+02 
       4.944205717667e-01       1.065601206734e+02 
       5.144149715928e-01       9.798646245692e+01 
       5.360127523795e-01       8.984302565764e+01 
       5.595551323377e-01       8.185639247531e+01 
       5.855127702637e-01       7.422536135905e+01 
       6.145582305959e-01       6.682567829954e+01 
       6.476948063305e-01       5.955877202863e+01 
       6.865003236428e-01       5.240209476499e+01 
       7.336233560018e-01       4.522576516352e+01 
       7.938765953215e-01       3.790728326133e+01 
       8.768083379170e-01       3.028835014426e+01 
       1.002447758905e+00       2.230458416831e+01 
       1.206216509609e+00       1.452143775430e+01 
       1.507970030004e+00       8.574256968523e+00 
       1.898008247460e+00       4.936069302485e+00 
       2.389447396793e+00       2.815813678869e+00 
       3.008136043248e+00       1.593888301403e+00 
