# Matter power spectrum P(k) at redshift z=0
# for k=1.05288e-05 to 3.00814 h/Mpc,
# number of wavenumbers equal to 493
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.281965263217e-02       2.200918206985e+04 
       1.295010843524e-02       2.205356906994e+04 
       1.308060048608e-02       2.209586364493e+04 
       1.321112874587e-02       2.213610748402e+04 
       1.334169320222e-02       2.217430263584e+04 
       1.347229386848e-02       2.221049670195e+04 
       1.360293078320e-02       2.224471744711e+04 
       1.373360400954e-02       2.227696892177e+04 
       1.386431363478e-02       2.230729638424e+04 
       1.399505976986e-02       2.233572486503e+04 
       1.412584254896e-02       2.236227237586e+04 
       1.425666212913e-02       2.238697268701e+04 
       1.438751868990e-02       2.240983978493e+04 
       1.451841243305e-02       2.243090860162e+04 
       1.464934358224e-02       2.245020240347e+04 
       1.478031238285e-02       2.246774349168e+04 
       1.491131910171e-02       2.248354860386e+04 
       1.504236402691e-02       2.249764712229e+04 
       1.517344746769e-02       2.251006355578e+04 
       1.530456975426e-02       2.252081690895e+04 
       1.543573123770e-02       2.252993654696e+04 
       1.556693228990e-02       2.253744166060e+04 
       1.569817330349e-02       2.254335935511e+04 
       1.582945469179e-02       2.254770323520e+04 
       1.596077688879e-02       2.255049206853e+04 
       1.609214034921e-02       2.255177169575e+04 
       1.622354554846e-02       2.255153073010e+04 
       1.635499298272e-02       2.254981594011e+04 
       1.648648316900e-02       2.254662836442e+04 
       1.661801664526e-02       2.254201677158e+04 
       1.674959397044e-02       2.253598485413e+04 
       1.688121572466e-02       2.252854489815e+04 
       1.701288250932e-02       2.251973123949e+04 
       1.714459494727e-02       2.250956234830e+04 
       1.727635368300e-02       2.249803898401e+04 
       1.740815938279e-02       2.248522294143e+04 
       1.754001273499e-02       2.247109681728e+04 
       1.767191445018e-02       2.245568974558e+04 
       1.780386526146e-02       2.243901797262e+04 
       1.793586592470e-02       2.242111791279e+04 
       1.806791721881e-02       2.240198816833e+04 
       1.820001994604e-02       2.238165744476e+04 
       1.833217493231e-02       2.236015899457e+04 
       1.846438302751e-02       2.233748959788e+04 
       1.859664510586e-02       2.231367525003e+04 
       1.872896206628e-02       2.228874396339e+04 
       1.886133483273e-02       2.226269052723e+04 
       1.899376435468e-02       2.223553285623e+04 
       1.912625160745e-02       2.220733206521e+04 
       1.925879759268e-02       2.217806145668e+04 
       1.939140333878e-02       2.214775690907e+04 
       1.952406990136e-02       2.211644383016e+04 
       1.965679836377e-02       2.208411020408e+04 
       1.978958983755e-02       2.205081340934e+04 
       1.992244546298e-02       2.201654016585e+04 
       2.005536640963e-02       2.198132019112e+04 
       2.018835387689e-02       2.194513467928e+04 
       2.032140909455e-02       2.190808459178e+04 
       2.045453332344e-02       2.187009791550e+04 
       2.058772785600e-02       2.183125577809e+04 
       2.072099401695e-02       2.179151871405e+04 
       2.085433316394e-02       2.175096420299e+04 
       2.098774668824e-02       2.170954043047e+04 
       2.112123601544e-02       2.166732608950e+04 
       2.125480260619e-02       2.162432053264e+04 
       2.138844795693e-02       2.158051344982e+04 
       2.152217360069e-02       2.153590211147e+04 
       2.165598110787e-02       2.149056982255e+04 
       2.178987208708e-02       2.144448098648e+04 
       2.192384818601e-02       2.139766785508e+04 
       2.205791109227e-02       2.135014352819e+04 
       2.219206253430e-02       2.130194341232e+04 
       2.232630428236e-02       2.125304117807e+04 
       2.246063814942e-02       2.120347007142e+04 
       2.259506599221e-02       2.115324416357e+04 
       2.272958971223e-02       2.110239751012e+04 
       2.286421125678e-02       2.105092256223e+04 
       2.299893262010e-02       2.099880608633e+04 
       2.313375584445e-02       2.094611943291e+04 
       2.326868302131e-02       2.089279866837e+04 
       2.340371629252e-02       2.083897382391e+04 
       2.353885785159e-02       2.078453729558e+04 
       2.367410994489e-02       2.072957807319e+04 
       2.380947487305e-02       2.067408408417e+04 
       2.394495499222e-02       2.061805122399e+04 
       2.408055271556e-02       2.056150091408e+04 
       2.421627051460e-02       2.050445622385e+04 
       2.435211092077e-02       2.044693799921e+04 
       2.448807652695e-02       2.038895755964e+04 
       2.462416998901e-02       2.033053178392e+04 
       2.476039402748e-02       2.027160692781e+04 
       2.489675142920e-02       2.021232167714e+04 
       2.503324504914e-02       2.015254837186e+04 
       2.516987781208e-02       2.009234132683e+04 
       2.530665271460e-02       2.003181863344e+04 
       2.544357282689e-02       1.997084194528e+04 
       2.558064129482e-02       1.990949127932e+04 
       2.571786134191e-02       1.984780222061e+04 
       2.585523627153e-02       1.978571266440e+04 
       2.599276946901e-02       1.972329074292e+04 
       2.613046440399e-02       1.966054910242e+04 
       2.626832463267e-02       1.959748208736e+04 
       2.640635380029e-02       1.953406646509e+04 
       2.654455564365e-02       1.947036586585e+04 
       2.668293399363e-02       1.940636448743e+04 
       2.682149277794e-02       1.934205563852e+04 
       2.696023602387e-02       1.927750826604e+04 
       2.709916786116e-02       1.921267358855e+04 
       2.723829252497e-02       1.914763647652e+04 
       2.737761435900e-02       1.908225888028e+04 
       2.751713781865e-02       1.901668899698e+04 
       2.765686747433e-02       1.895091381955e+04 
       2.779680801491e-02       1.888486768170e+04 
       2.793696425127e-02       1.881864629395e+04 
       2.807734111997e-02       1.875219392699e+04 
       2.821794368712e-02       1.868558781712e+04 
       2.835877715229e-02       1.861876917580e+04 
       2.849984685270e-02       1.855174219418e+04 
       2.864115826744e-02       1.848460988714e+04 
       2.878271702194e-02       1.841726208477e+04 
       2.892452889258e-02       1.834980972070e+04 
       2.906659981147e-02       1.828216555152e+04 
       2.920893587146e-02       1.821440805832e+04 
       2.935154333131e-02       1.814654814088e+04 
       2.949442862105e-02       1.807849682908e+04 
       2.963759834762e-02       1.801036631590e+04 
       2.978105930070e-02       1.794213483562e+04 
       2.992481845874e-02       1.787376609499e+04 
       3.006888299531e-02       1.780532811926e+04 
       3.021326028570e-02       1.773680495005e+04 
       3.035795791373e-02       1.766819940682e+04 
       3.050298367895e-02       1.759948999590e+04 
       3.064834560405e-02       1.753075742339e+04 
       3.079405194265e-02       1.746186468371e+04 
       3.094011118744e-02       1.739302373810e+04 
       3.108653207858e-02       1.732405804758e+04 
       3.123332361262e-02       1.725510257843e+04 
       3.138049505166e-02       1.718605480638e+04 
       3.152805593304e-02       1.711695199839e+04 
       3.167601607943e-02       1.704791079080e+04 
       3.182438560934e-02       1.697876122318e+04 
       3.197317494819e-02       1.690957683248e+04 
       3.212239483984e-02       1.684047840438e+04 
       3.227205635869e-02       1.677131028843e+04 
       3.242217092235e-02       1.670210332514e+04 
       3.257275030489e-02       1.663296977731e+04 
       3.272380665078e-02       1.656372289305e+04 
       3.287535248948e-02       1.649457562939e+04 
       3.302740075076e-02       1.642545851652e+04 
       3.317996478075e-02       1.635628360700e+04 
       3.333305835888e-02       1.628710875184e+04 
       3.348669571558e-02       1.621805540046e+04 
       3.364089155097e-02       1.614889685123e+04 
       3.379566105447e-02       1.607987907040e+04 
       3.395101992548e-02       1.601091622324e+04 
       3.410698439510e-02       1.594186688000e+04 
       3.426357124908e-02       1.587293730410e+04 
       3.442079785195e-02       1.580405450178e+04 
       3.457868217251e-02       1.573515749447e+04 
       3.473724281071e-02       1.566634252637e+04 
       3.489649902607e-02       1.559756783396e+04 
       3.505647076761e-02       1.552884989492e+04 
       3.521717870563e-02       1.546016348444e+04 
       3.537864426521e-02       1.539151623290e+04 
       3.554088966173e-02       1.532296975401e+04 
       3.570393793845e-02       1.525450227369e+04 
       3.586781300639e-02       1.518604993962e+04 
       3.603253968660e-02       1.511768681953e+04 
       3.619814375497e-02       1.504932491804e+04 
       3.636465198994e-02       1.498103330326e+04 
       3.653209222303e-02       1.491288216670e+04 
       3.670049339279e-02       1.484470842827e+04 
       3.686988560202e-02       1.477664305662e+04 
       3.704030017886e-02       1.470866523754e+04 
       3.721176974183e-02       1.464072525423e+04 
       3.738432826927e-02       1.457281567013e+04 
       3.755801117344e-02       1.450499052453e+04 
       3.773285537972e-02       1.443724765900e+04 
       3.790889941133e-02       1.436958284635e+04 
       3.808618347999e-02       1.430194293644e+04 
       3.826474958307e-02       1.423435730353e+04 
       3.844464160780e-02       1.416690304276e+04 
       3.862590544308e-02       1.409940563425e+04 
       3.880858909969e-02       1.403201386647e+04 
       3.899274283951e-02       1.396467434486e+04 
       3.917841931470e-02       1.389737348165e+04 
       3.936567371769e-02       1.383014740604e+04 
       3.955456394303e-02       1.376296219166e+04 
       3.974515076220e-02       1.369580609519e+04 
       3.993749801270e-02       1.362871755874e+04 
       4.013167280271e-02       1.356164655818e+04 
       4.032774573301e-02       1.349461940272e+04 
       4.052579113782e-02       1.342765731316e+04 
       4.072588734657e-02       1.336065113624e+04 
       4.092811696875e-02       1.329371683848e+04 
       4.113256720431e-02       1.322674634650e+04 
       4.133933018240e-02       1.315984318080e+04 
       4.154850333160e-02       1.309292080916e+04 
       4.176018978507e-02       1.302599699207e+04 
       4.197449882476e-02       1.295908787323e+04 
       4.219154636910e-02       1.289211708271e+04 
       4.241145550931e-02       1.282513858163e+04 
       4.263435710034e-02       1.275814938300e+04 
       4.286039041299e-02       1.269108467750e+04 
       4.308970385495e-02       1.262400408156e+04 
       4.332245576948e-02       1.255688371441e+04 
       4.355881532206e-02       1.248967985858e+04 
       4.379896348629e-02       1.242238853934e+04 
       4.404309414299e-02       1.235501698394e+04 
       4.429141530769e-02       1.228752575487e+04 
       4.454415050498e-02       1.221990213056e+04 
       4.480154031076e-02       1.215215481809e+04 
       4.506384408722e-02       1.208430225654e+04 
       4.533134193953e-02       1.201623351073e+04 
       4.560433692856e-02       1.194800959174e+04 
       4.588315757982e-02       1.187956286365e+04 
       4.616816073675e-02       1.181092401293e+04 
       4.645973481492e-02       1.174202666961e+04 
       4.675830352536e-02       1.167282516561e+04 
       4.706433014814e-02       1.160336342584e+04 
       4.737832245418e-02       1.153354461327e+04 
       4.770083839346e-02       1.146338489161e+04 
       4.803249269284e-02       1.139284496287e+04 
       4.837396453798e-02       1.132184311914e+04 
       4.872600655275e-02       1.125039037827e+04 
       4.908945533809e-02       1.117844256855e+04 
       4.946524389365e-02       1.110590566350e+04 
       4.985441632254e-02       1.103266358773e+04 
       5.025814531749e-02       1.095880125519e+04 
       5.067775305082e-02       1.088413587297e+04 
       5.111473624873e-02       1.080863703074e+04 
       5.157079643200e-02       1.073216196125e+04 
       5.204787656199e-02       1.065464039922e+04 
       5.254820565735e-02       1.057592851388e+04 
       5.307435335943e-02       1.049584478374e+04 
       5.362929693962e-02       1.041424095414e+04 
       5.421650387259e-02       1.033091766026e+04 
       5.484003384300e-02       1.024554852492e+04 
       5.550466487174e-02       1.015789128690e+04 
       5.621604901941e-02       1.006746029303e+04 
       5.698090355973e-02       9.973871252721e+03 
       5.780724297915e-02       9.876298321060e+03 
       5.870465436089e-02       9.774052246165e+03 
       5.968461115657e-02       9.665996254224e+03 
       6.076080347930e-02       9.550675749938e+03 
       6.194942923424e-02       9.426139152833e+03 
       6.326932869583e-02       9.289779337052e+03 
       6.474174519331e-02       9.138141308332e+03 
       6.638936281663e-02       8.966723353677e+03 
       6.823417279502e-02       8.769971274918e+03 
       7.029383758402e-02       8.541569853598e+03 
       7.257685151466e-02       8.275456386444e+03 
       7.507803085002e-02       7.967549263897e+03 
       7.777692480455e-02       7.617947941971e+03 
       8.064100472247e-02       7.232508593922e+03 
       8.363259327845e-02       6.822820202456e+03 
       8.671602723801e-02       6.404306080402e+03 
       8.986208397863e-02       5.993553950014e+03 
       9.304915740241e-02       5.605636693210e+03 
       9.626236454446e-02       5.252310564369e+03 
       9.949192419037e-02       4.941117877355e+03 
       1.027315997290e-01       4.675326611694e+03 
       1.059774897452e-01       4.454218504945e+03 
       1.092271823151e-01       4.274030792451e+03 
       1.124791970673e-01       4.128518144539e+03 
       1.157326293135e-01       4.009916042014e+03 
       1.189869275588e-01       3.909674687960e+03 
       1.222417560544e-01       3.819278259740e+03 
       1.254969104963e-01       3.730940049540e+03 
       1.287522665432e-01       3.638263966175e+03 
       1.320077484590e-01       3.536755306632e+03 
       1.352633100415e-01       3.424119439945e+03 
       1.385189230356e-01       3.300238808416e+03 
       1.417745700954e-01       3.166943976243e+03 
       1.450302405113e-01       3.027500618109e+03 
       1.482859276153e-01       2.886051939179e+03 
       1.483679525223e-01       2.882499889377e+03 
       1.515416272055e-01       2.746982234742e+03 
       1.547973365884e-01       2.614389682949e+03 
       1.580530539972e-01       2.491662101525e+03 
       1.613087782375e-01       2.381207337019e+03 
       1.645645084716e-01       2.284336969339e+03 
       1.678202440865e-01       2.201266895527e+03 
       1.710759846135e-01       2.131229446180e+03 
       1.743317296783e-01       2.072650427345e+03 
       1.775874789703e-01       2.023365866410e+03 
       1.808432322235e-01       1.980860621811e+03 
       1.840989892040e-01       1.942509124028e+03 
       1.873547497028e-01       1.906272949749e+03 
       1.906105135299e-01       1.869538674795e+03 
       1.938662805114e-01       1.830453062885e+03 
       1.971220504867e-01       1.787890518651e+03 
       2.003778233069e-01       1.741422904943e+03 
       2.036335988335e-01       1.691290130432e+03 
       2.068893769368e-01       1.638301315336e+03 
       2.101451574960e-01       1.583639758552e+03 
       2.134009403974e-01       1.528678884919e+03 
       2.166567255345e-01       1.474779576274e+03 
       2.199125128073e-01       1.423152981325e+03 
       2.231683021215e-01       1.374769548488e+03 
       2.264240933883e-01       1.330310852653e+03 
       2.296798865243e-01       1.290163697652e+03 
       2.329356814503e-01       1.254416934738e+03 
       2.361914780919e-01       1.222880493172e+03 
       2.394472763786e-01       1.195113750240e+03 
       2.427030762439e-01       1.170473720151e+03 
       2.459588776245e-01       1.148186069023e+03 
       2.492146804606e-01       1.127419963873e+03 
       2.524704846958e-01       1.107378628707e+03 
       2.557262902760e-01       1.087371127384e+03 
       2.589820971504e-01       1.066864814300e+03 
       2.622379052704e-01       1.045515966749e+03 
       2.654937145899e-01       1.023164452929e+03 
       2.687495250650e-01       9.998339601915e+02 
       2.720053366540e-01       9.756964933504e+02 
       2.752611493172e-01       9.510479956855e+02 
       2.785169630166e-01       9.262744511290e+02 
       2.817727777162e-01       9.018013847067e+02 
       2.850285933814e-01       8.780448498640e+02 
       2.882844099794e-01       8.553732569980e+02 
       2.915402274787e-01       8.340533066355e+02 
       2.947960458494e-01       8.142482177831e+02 
       2.980518650626e-01       7.959931324551e+02 
       3.013076850910e-01       7.792291832990e+02 
       3.045635059082e-01       7.638086450756e+02 
       3.078193274891e-01       7.495338534096e+02 
       3.110751498097e-01       7.361704606466e+02 
       3.143309728467e-01       7.234735212072e+02 
       3.175867965780e-01       7.112007127200e+02 
       3.208426209825e-01       6.991298286517e+02 
       3.240984460397e-01       6.870740501448e+02 
       3.351072109645e-01       6.451055579197e+02 
       3.465423060807e-01       6.003547522291e+02 
       3.584338150859e-01       5.572039496608e+02 
       3.708164705205e-01       5.195941747198e+02 
       3.837306550684e-01       4.869941112376e+02 
       3.972236823657e-01       4.555554925928e+02 
       4.113514581594e-01       4.234109241682e+02 
       4.261806671771e-01       3.921746598753e+02 
       4.417916993150e-01       3.638527651452e+02 
       4.582826358374e-01       3.379220839841e+02 
       4.757747886966e-01       3.124947501892e+02 
       4.944205717667e-01       2.875784422113e+02 
       5.144149715928e-01       2.644399226821e+02 
       5.360127523795e-01       2.424625436932e+02 
       5.595551323377e-01       2.209084132094e+02 
       5.855127702637e-01       2.003140270676e+02 
       6.145582305959e-01       1.803440483104e+02 
       6.476948063305e-01       1.607324562304e+02 
       6.865003236428e-01       1.414183943134e+02 
       7.336233560018e-01       1.220513465947e+02 
       7.938765953215e-01       1.023007193240e+02 
       8.768083379170e-01       8.173931173630e+01 
       1.002447758905e+00       6.019338408325e+01 
       1.206216509609e+00       3.918893662283e+01 
       1.507970030004e+00       2.313927116572e+01 
       1.898008247460e+00       1.332090944644e+01 
       2.389447396793e+00       7.598992625122e+00 
       3.008136043248e+00       4.301395708584e+00 
