# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   17       1.199726448183e-10       3.523004798831e-16       1.349276461699e-13       7.833192708039e-18       3.726355461051e-10       3.568561067312e-11      -1.878705742628e-14 
   18       1.218116301935e-10       4.087976106989e-16       1.422962210444e-13       8.762702237071e-18       3.373405752065e-10       3.259125489158e-11      -8.250161623060e-15 
   19       1.237628007681e-10       4.839904055229e-16       1.500950540995e-13       9.745485937205e-18       3.069107423136e-10       2.988074295808e-11      -3.862291692276e-16 
   20       1.257866736347e-10       5.758777393540e-16       1.585014699009e-13       1.078174294340e-17       2.801644379695e-10       2.746719009646e-11       2.806874166420e-15 
   21       1.278819267089e-10       6.835130945322e-16       1.674832802986e-13       1.187166401029e-17       2.566680457213e-10       2.533784275317e-11       1.661625150816e-15 
   22       1.300303743197e-10       8.060727398988e-16       1.768677044036e-13       1.301543030783e-17       2.358432761527e-10       2.346485700250e-11      -2.289388580386e-15 
   23       1.322412721498e-10       9.439069668350e-16       1.863792116947e-13       1.421321042616e-17       2.173946202175e-10       2.180070282908e-11      -7.327237833982e-15 
   24       1.345105909339e-10       1.097530705237e-15       1.956450078093e-13       1.546515911694e-17       2.008875161199e-10       2.027529804275e-11      -1.153005480680e-14 
   25       1.368348238511e-10       1.266817902035e-15       2.042855075780e-13       1.677141565204e-17       1.861210262265e-10       1.888997387157e-11      -1.394697930548e-14 
   26       1.391975479589e-10       1.451654630927e-15       2.119409086577e-13       1.813210218728e-17       1.728209250070e-10       1.765233027696e-11      -1.409244470924e-14 
   27       1.416062799857e-10       1.653742406034e-15       2.185794411354e-13       1.954732336045e-17       1.608230448943e-10       1.654156272825e-11      -1.248632285183e-14 
   28       1.440651144866e-10       1.875329436586e-15       2.242902216463e-13       2.101716527075e-17       1.499161242085e-10       1.552162404593e-11      -1.005985045184e-14 
   29       1.465775565726e-10       2.117646213842e-15       2.291308365300e-13       2.254169987459e-17       1.400412317763e-10       1.458750852964e-11      -7.463861854761e-15 
   30       1.491330621182e-10       2.381594789761e-15       2.331755099192e-13       2.412097933597e-17       1.310888115430e-10       1.373573347441e-11      -5.387493214245e-15 
   31       1.517109652537e-10       2.668052606353e-15       2.365010081546e-13       2.575503687161e-17       1.228720359136e-10       1.295558517929e-11      -4.489877810603e-15 
   32       1.543167193448e-10       2.977940549292e-15       2.390635123249e-13       2.744389977060e-17       1.153463575011e-10       1.224285834365e-11      -4.679587174374e-15 
   33       1.569566939629e-10       3.312173724215e-15       2.407749497772e-13       2.918757914153e-17       1.084567942784e-10       1.158976923523e-11      -5.555494114500e-15 
   34       1.596302778445e-10       3.671612851684e-15       2.415371497120e-13       3.098607050562e-17       1.021047738341e-10       1.098423683345e-11      -6.646557923876e-15 
   35       1.623393036325e-10       4.056968644665e-15       2.412543637007e-13       3.283937155228e-17       9.625626253852e-11       1.042244573017e-11      -7.635589208500e-15 
   36       1.650801792599e-10       4.468854745996e-15       2.398234854905e-13       3.474746930697e-17       9.086272836082e-11       9.899818331725e-12      -8.203848557236e-15 
   37       1.678452293249e-10       4.907860397535e-15       2.371447206702e-13       3.671034232174e-17       8.585211900636e-11       9.409686472744e-12      -8.072998826801e-15 
   38       1.706390821009e-10       5.374734306648e-15       2.331725119315e-13       3.872798639442e-17       8.121052209830e-11       8.951506077696e-12      -7.365799494822e-15 
   39       1.734665366373e-10       5.870256266335e-15       2.278813576093e-13       4.080039698888e-17       7.692238118616e-11       8.524882106476e-12      -6.367307708771e-15 
   40       1.763274824757e-10       6.395185989948e-15       2.212526760433e-13       4.292756236248e-17       7.294568911751e-11       8.127102438077e-12      -5.434326480515e-15 
   41       1.792183771185e-10       6.950229330620e-15       2.132781464541e-13       4.510947104060e-17       6.922641245147e-11       7.754286125092e-12      -4.906045984212e-15 
   42       1.821385611829e-10       7.535927407570e-15       2.039700940115e-13       4.734613713110e-17       6.575294192708e-11       7.405779093126e-12      -4.789742267776e-15 
   43       1.850850858149e-10       8.152728800477e-15       1.933551475151e-13       4.963758327526e-17       6.251549563829e-11       7.080838341990e-12      -4.980632630971e-15 
   44       1.880504737438e-10       8.801014993506e-15       1.814721687709e-13       5.198383441714e-17       5.948979456874e-11       6.777285442944e-12      -5.345322671208e-15 
   45       1.910265180325e-10       9.481157665169e-15       1.683494397390e-13       5.438491976365e-17       5.664559080499e-11       6.492278745663e-12      -5.748380413324e-15 
   46       1.940179839872e-10       1.019371981971e-14       1.539267013222e-13       5.684087811104e-17       5.397800330714e-11       6.225177082287e-12      -6.145766504218e-15 
   47       1.970323168260e-10       1.093930840665e-14       1.381108104304e-13       5.935175501492e-17       5.148359353110e-11       5.975336009111e-12      -6.516279676123e-15 
   48       2.000756373250e-10       1.171851827199e-14       1.207963807785e-13       6.191760209766e-17       4.915092263375e-11       5.741232037397e-12      -6.835452246136e-15 
   49       2.031525801176e-10       1.253193192327e-14       1.018650248536e-13       6.453847766219e-17       4.695995853414e-11       5.520398413089e-12      -7.075387304564e-15 
   50       2.062658808752e-10       1.338005479752e-14       8.121049036424e-14       6.721443989873e-17       4.488803534582e-11       5.310149667011e-12      -7.215612031285e-15 
   51       2.094153808931e-10       1.426310089577e-14       5.882387188731e-14       6.994552290725e-17       4.293101430996e-11       5.110136112577e-12      -7.279488429116e-15 
   52       2.125984728010e-10       1.518114855537e-14       3.473021865349e-14       7.273175522753e-17       4.108684182738e-11       4.920371728911e-12      -7.307404442504e-15 
   53       2.158101586658e-10       1.613419666889e-14       8.965111226825e-15       7.557316693611e-17       3.934922126791e-11       4.740479534404e-12      -7.346968793828e-15 
   54       2.190428764730e-10       1.712216141408e-14      -1.842487796414e-14       7.846978991157e-17       3.770732837859e-11       4.569664485037e-12      -7.453366577767e-15 
   55       2.222891503936e-10       1.814496662609e-14      -4.739761696835e-14       8.142164417297e-17       3.614906564119e-11       4.406992647302e-12      -7.673902560150e-15 
   56       2.255507100820e-10       1.920284869587e-14      -7.796725578200e-14       8.442869231368e-17       3.467242404124e-11       4.252372018369e-12      -7.996319945252e-15 
   57       2.288313328770e-10       2.029612168724e-14      -1.101644567563e-13       8.749087421244e-17       3.327644532135e-11       4.105767891996e-12      -8.388265732267e-15 
   58       2.321341563827e-10       2.142509070070e-14      -1.440217852813e-13       9.060811969689e-17       3.195778680513e-11       3.966903092917e-12      -8.811723359786e-15 
   59       2.354616149681e-10       2.259005225181e-14      -1.795738684574e-13       9.378034826617e-17       3.071057468644e-11       3.835242807949e-12      -9.222752236702e-15 
   60       2.388153762664e-10       2.379129464939e-14      -2.168575537671e-13       9.700746881347e-17       2.952625731872e-11       3.709979417092e-12      -9.571227273125e-15 
   61       2.421965921188e-10       2.502898062463e-14      -2.559038572586e-13       1.002893749705e-16       2.839595252745e-11       3.590259594704e-12      -9.812429688831e-15 
   62       2.456068608815e-10       2.630276357653e-14      -2.967113371808e-13       1.036259305468e-16       2.731843713915e-11       3.475959497053e-12      -9.945448908617e-15 
   63       2.490473694192e-10       2.761208546789e-14      -3.392669981417e-13       1.070169803154e-16       2.629369860858e-11       3.367057448323e-12      -9.982977405686e-15 
   64       2.525185452586e-10       2.895628368227e-14      -3.835538743881e-13       1.104623536938e-16       2.532053300410e-11       3.263399690904e-12      -9.940333318444e-15 
   65       2.560200030649e-10       3.033458766625e-14      -4.295509279651e-13       1.139618643280e-16       2.439647743042e-11       3.164692903539e-12      -9.835576013484e-15 
   66       2.595504911189e-10       3.174611557157e-14      -4.772329468753e-13       1.175153096762e-16       2.351774245135e-11       3.070496719480e-12      -9.689621648567e-15 
   67       2.631078377930e-10       3.318987089738e-14      -5.265704432377e-13       1.211224705923e-16       2.267914451253e-11       2.980216244630e-12      -9.526358735608e-15 
   68       2.666898700388e-10       3.466488041906e-14      -5.775344580281e-13       1.247831372352e-16       2.187547495684e-11       2.893263278196e-12      -9.367813443439e-15 
   69       2.702975046019e-10       3.617064793437e-14      -6.301123334721e-13       1.284971938235e-16       2.110608024688e-11       2.809594633037e-12      -9.218249613015e-15 
   70       2.739321898950e-10       3.770678684859e-14      -6.842949682868e-13       1.322645503851e-16       2.037109268160e-11       2.729269953640e-12      -9.077039786318e-15 
   71       2.775949612576e-10       3.927288727376e-14      -7.400722170945e-13       1.360851182039e-16       1.967004563626e-11       2.652289554364e-12      -8.943319562915e-15 
   72       2.812864122926e-10       4.086851628442e-14      -7.974329140701e-13       1.399588100762e-16       1.900184272673e-11       2.578591252223e-12      -8.815976557829e-15 
   73       2.850066662024e-10       4.249321817322e-14      -8.563648965879e-13       1.438855405684e-16       1.836472697369e-11       2.508047199687e-12      -8.693639359394e-15 
   74       2.887553471256e-10       4.414651470663e-14      -9.168550288689e-13       1.478652262734e-16       1.775624996690e-11       2.440460717465e-12      -8.574666487126e-15 
   75       2.925315514726e-10       4.582790538057e-14      -9.788892256281e-13       1.518977860676e-16       1.717324102943e-11       2.375563127304e-12      -8.457135349581e-15 
   76       2.963343268740e-10       4.753679756143e-14      -1.042450578324e-12       1.559831697250e-16       1.661258597900e-11       2.313082751857e-12      -8.339384400979e-15 
   77       3.001642732160e-10       4.927228163669e-14      -1.107513287165e-12       1.601214492139e-16       1.607379552479e-11       2.252973441790e-12      -8.221778158240e-15 
   78       3.040221828416e-10       5.103331513589e-14      -1.174047660393e-12       1.643127445931e-16       1.555685138383e-11       2.195222161135e-12      -8.105245477344e-15 
   79       3.079085408804e-10       5.281878804494e-14      -1.242021898508e-12       1.685571979559e-16       1.506142422996e-11       2.139778857113e-12      -7.990755204762e-15 
   80       3.118235069936e-10       5.462752162394e-14      -1.311402079006e-12       1.728549742694e-16       1.458685945947e-11       2.086554772776e-12      -7.879316479104e-15 
   81       3.157668971199e-10       5.645826722515e-14      -1.382152141115e-12       1.772062622128e-16       1.413216295682e-11       2.035420759640e-12      -7.771979032775e-15 
   82       3.197381652202e-10       5.830970511085e-14      -1.454233870538e-12       1.816112750153e-16       1.369598686036e-11       1.986205590322e-12      -7.669833493623e-15 
   83       3.237363850230e-10       6.018044327131e-14      -1.527606884192e-12       1.860702512950e-16       1.327661532796e-11       1.938694271173e-12      -7.574011686595e-15 
   84       3.277606573282e-10       6.206907764802e-14      -1.602229932146e-12       1.905834328251e-16       1.287237675319e-11       1.892680646661e-12      -7.485447096709e-15 
   85       3.318114494859e-10       6.397438686404e-14      -1.678065084847e-12       1.951509917600e-16       1.248299011097e-11       1.848138928506e-12      -7.404109971105e-15 
   86       3.358894455380e-10       6.589516775864e-14      -1.755074215298e-12       1.997730928255e-16       1.210841674734e-11       1.805077640957e-12      -7.329645376612e-15 
   87       3.399951294644e-10       6.783017670429e-14      -1.833217750351e-12       2.044499157634e-16       1.174844681078e-11       1.763487093847e-12      -7.261598089822e-15 
   88       3.441287740807e-10       6.977812945661e-14      -1.912454677583e-12       2.091816557810e-16       1.140269218507e-11       1.723338607695e-12      -7.199408867850e-15 
   89       3.482904299355e-10       7.173770100430e-14      -1.992742552176e-12       2.139685240029e-16       1.107057942228e-11       1.684583738812e-12      -7.142410719075e-15 
   90       3.524799142081e-10       7.370752541906e-14      -2.074037503792e-12       2.188107479207e-16       1.075134267564e-11       1.647153504400e-12      -7.089825173896e-15 
   91       3.566967996058e-10       7.568619570556e-14      -2.156294243450e-12       2.237085718444e-16       1.044401663253e-11       1.610957607655e-12      -7.040758555480e-15 
   92       3.609404032617e-10       7.767226365132e-14      -2.239466070407e-12       2.286622573524e-16       1.014742944733e-11       1.575883662871e-12      -6.994198250510e-15 
   93       3.652100450331e-10       7.966425634920e-14      -2.323504959764e-12       2.336720541323e-16       9.860477911269e-12       1.541825057374e-12      -6.949181399876e-15 
   94       3.695058909518e-10       8.166072893333e-14      -2.408361825441e-12       2.387381065047e-16       9.583015652723e-12       1.508771013906e-12      -6.905338092881e-15 
   95       3.738282166913e-10       8.366021953406e-14      -2.493986309655e-12       2.438605336084e-16       9.315086077555e-12       1.476728703948e-12      -6.862423354610e-15 
   96       3.781771421642e-10       8.566123338997e-14      -2.580326713586e-12       2.490394578013e-16       9.056648884905e-12       1.445695441122e-12      -6.820150661092e-15 
   97       3.825526241171e-10       8.766224292660e-14      -2.667330005369e-12       2.542750047052e-16       8.807576874341e-12       1.415658299381e-12      -6.778190576831e-15 
   98       3.869544487267e-10       8.966168783526e-14      -2.754941828070e-12       2.595673032498e-16       8.567652752998e-12       1.386593731210e-12      -6.736169392336e-15 
   99       3.913822241948e-10       9.165797515183e-14      -2.843106507680e-12       2.649164857167e-16       8.336565942724e-12       1.358467185817e-12      -6.693667761651e-15 
  100       3.958353733440e-10       9.364947933555e-14      -2.931767061096e-12       2.703226877839e-16       8.113909387226e-12       1.331232727330e-12      -6.650219339886e-15 
  101       4.003131262136e-10       9.563454234781e-14      -3.020865204109e-12       2.757860485698e-16       7.899176359213e-12       1.304832652994e-12      -6.605309420746e-15 
  102       4.048145126547e-10       9.761147373097e-14      -3.110341359385e-12       2.813067106775e-16       7.691757267543e-12       1.279197111362e-12      -6.558373574060e-15 
  103       4.093383549257e-10       9.957855068708e-14      -3.200134664458e-12       2.868848202390e-16       7.490936464362e-12       1.254243720498e-12      -6.508796283312e-15 
  104       4.138835420878e-10       1.015340587145e-13      -3.290183792485e-12       2.925205720107e-16       7.296052945741e-12       1.229897103231e-12      -6.456077225891e-15 
  105       4.184499113514e-10       1.034764195997e-13      -3.380429523618e-12       2.982143515026e-16       7.107014053664e-12       1.206151320731e-12      -6.400358629956e-15 
  106       4.230374725369e-10       1.054040809425e-13      -3.470812537494e-12       3.039666122207e-16       6.923845538340e-12       1.183015200269e-12      -6.341966947396e-15 
  107       4.276461326509e-10       1.073154776606e-13      -3.561272648189e-12       3.097778328623e-16       6.746532486434e-12       1.160493010315e-12      -6.281252046556e-15 
  108       4.322756915783e-10       1.092090325140e-13      -3.651748821133e-12       3.156485178561e-16       6.575017929239e-12       1.138584297602e-12      -6.218587691995e-15 
  109       4.369258377751e-10       1.110831566297e-13      -3.742179190031e-12       3.215791979008e-16       6.409201450847e-12       1.117283724187e-12      -6.154372024243e-15 
  110       4.415961439599e-10       1.129362500257e-13      -3.832501073775e-12       3.275704305049e-16       6.248937796321e-12       1.096580904520e-12      -6.089028039560e-15 
  111       4.462860628066e-10       1.147667021361e-13      -3.922650993365e-12       3.336228005254e-16       6.094035479866e-12       1.076460242503e-12      -6.023004069692e-15 
  112       4.509949226367e-10       1.165728923349e-13      -4.012564688826e-12       3.397369207075e-16       5.944255393003e-12       1.056900768560e-12      -5.956774261630e-15 
  113       4.557219231110e-10       1.183531904611e-13      -4.102177136123e-12       3.459134322239e-16       5.799309412739e-12       1.037875976695e-12      -5.890839057366e-15 
  114       4.604661309226e-10       1.201059573428e-13      -4.191422564079e-12       3.521530052137e-16       5.658859009740e-12       1.019353661564e-12      -5.825725673654e-15 
  115       4.652264754883e-10       1.218295453220e-13      -4.280234471294e-12       3.584563393219e-16       5.522513856501e-12       1.001295755531e-12      -5.761988581763e-15 
  116       4.700019182921e-10       1.235223374426e-13      -4.368546214292e-12       3.648241218718e-16       5.389916588953e-12       9.836667986075e-13      -5.700085020390e-15 
  117       4.747919934794e-10       1.251828692996e-13      -4.456292816938e-12       3.712568954591e-16       5.261011758164e-12       9.664608648585e-13      -5.639983338064e-15 
  118       4.795963252055e-10       1.268097230589e-13      -4.543409413806e-12       3.777551751974e-16       5.135807116653e-12       9.496776190081e-13      -5.581507711820e-15 
  119       4.844144571232e-10       1.284014909750e-13      -4.629830720359e-12       3.843194898075e-16       5.014289767599e-12       9.333138908323e-13      -5.524458234928e-15 
  120       4.892458496112e-10       1.299567762583e-13      -4.715491054913e-12       3.909503817824e-16       4.896425534756e-12       9.173635885526e-13      -5.468610291730e-15 
  121       4.940898770011e-10       1.314741939405e-13      -4.800324360608e-12       3.976484075518e-16       4.782158332368e-12       9.018176122301e-13      -5.413713932470e-15 
  122       4.989458248052e-10       1.329523717419e-13      -4.884264227377e-12       4.044141376467e-16       4.671409535093e-12       8.866637671597e-13      -5.359493248128e-15 
  123       5.038128869443e-10       1.343899509368e-13      -4.967243913909e-12       4.112481568641e-16       4.564077347912e-12       8.718866772630e-13      -5.305645745261e-15 
  124       5.086901629750e-10       1.357855872207e-13      -5.049196369623e-12       4.181510644318e-16       4.460036176055e-12       8.574676984829e-13      -5.251841720828e-15 
  125       5.135766553175e-10       1.371379515758e-13      -5.130054256630e-12       4.251234741731e-16       4.359135994913e-12       8.433848321771e-13      -5.197723637030e-15 
  126       5.184712664831e-10       1.384457311380e-13      -5.209749971705e-12       4.321660146712e-16       4.261201719957e-12       8.296126385121e-13      -5.142905496143e-15 
  127       5.233727963019e-10       1.397076300631e-13      -5.288215668252e-12       4.392793294341e-16       4.166032576655e-12       8.161221498567e-13      -5.086972215351e-15 
  128       5.282799391503e-10       1.409223703929e-13      -5.365383278275e-12       4.464640770594e-16       4.073401470390e-12       8.028807841760e-13      -5.029479001583e-15 
  129       5.331914361860e-10       1.420887331868e-13      -5.441185299881e-12       4.537209098803e-16       3.983103338257e-12       7.898602413689e-13      -4.970070011310e-15 
  130       5.381065568225e-10       1.432056851784e-13      -5.515557210823e-12       4.610504069077e-16       3.895107539896e-12       7.770613556251e-13      -4.908850375311e-15 
  131       5.430246650798e-10       1.442722677151e-13      -5.588435362477e-12       4.684531338087e-16       3.809421071212e-12       7.644918184259e-13      -4.846053994026e-15 
  132       5.479450676643e-10       1.452875588815e-13      -5.659756265205e-12       4.759296637764e-16       3.726040804207e-12       7.521584107935e-13      -4.781928137060e-15 
  133       5.528670123061e-10       1.462506746540e-13      -5.729456615810e-12       4.834805775402e-16       3.644953207393e-12       7.400669738087e-13      -4.716733671581e-15 
  134       5.577896860956e-10       1.471607700554e-13      -5.797473324973e-12       4.911064633768e-16       3.566134066206e-12       7.282223791274e-13      -4.650745290711e-15 
  135       5.627122138201e-10       1.480170403088e-13      -5.863743544706e-12       4.988079171210e-16       3.489548203418e-12       7.166284994972e-13      -4.584251741918e-15 
  136       5.676336563009e-10       1.488187219928e-13      -5.928204695791e-12       5.065855421758e-16       3.415149199553e-12       7.052881792749e-13      -4.517556055418e-15 
  137       5.725530087298e-10       1.495650941953e-13      -5.990794495234e-12       5.144399495239e-16       3.342879113300e-12       6.942032049425e-13      -4.450975772558e-15 
  138       5.774691990061e-10       1.502554796686e-13      -6.051450983701e-12       5.223717577377e-16       3.272668201927e-12       6.833742756248e-13      -4.384843174218e-15 
  139       5.823810860732e-10       1.508892459831e-13      -6.110112552972e-12       5.303815929905e-16       3.204434641697e-12       6.728009736057e-13      -4.319505509203e-15 
  140       5.872874582554e-10       1.514658066826e-13      -6.166717973382e-12       5.384700890668e-16       3.138084248277e-12       6.624817348456e-13      -4.255325222635e-15 
  141       5.921870315948e-10       1.519846224379e-13      -6.221206421269e-12       5.466378873734e-16       3.073510197157e-12       6.524138194975e-13      -4.192680184347e-15 
  142       5.970784481882e-10       1.524452022022e-13      -6.273517506418e-12       5.548856369496e-16       3.010592744062e-12       6.425932824246e-13      -4.131963917279e-15 
  143       6.019602745235e-10       1.528471043647e-13      -6.323591299509e-12       5.632139944785e-16       2.949198945364e-12       6.330149437167e-13      -4.073585825872e-15 
  144       6.068311300087e-10       1.531899642143e-13      -6.371368974742e-12       5.716236105603e-16       2.889210286795e-12       6.236733219550e-13      -4.017877164724e-15 
  145       6.116900903515e-10       1.534735769441e-13      -6.416794751182e-12       5.801150869861e-16       2.830609229663e-12       6.145655999446e-13      -3.964798014481e-15 
  146       6.165363209708e-10       1.536978250622e-13      -6.459814195868e-12       5.886890152528e-16       2.773400705174e-12       6.056888966787e-13      -3.914201717376e-15 
  147       6.213689494690e-10       1.538626541125e-13      -6.500373656527e-12       5.973459898539e-16       2.717584854152e-12       5.970393071067e-13      -3.865926232395e-15 
  148       6.261870647165e-10       1.539680739801e-13      -6.538420292555e-12       6.060866082116e-16       2.663156907849e-12       5.886118781842e-13      -3.819793821945e-15 
  149       6.309897159376e-10       1.540141601968e-13      -6.573902105996e-12       6.149114706084e-16       2.610107068745e-12       5.804005849229e-13      -3.775610738531e-15 
  150       6.357759117944e-10       1.540010552470e-13      -6.606767972526e-12       6.238211801186e-16       2.558420391361e-12       5.723983064402e-13      -3.733166911422e-15 
  151       6.405446194729e-10       1.539289698731e-13      -6.636967672431e-12       6.328163425406e-16       2.508076663061e-12       5.645968020097e-13      -3.692235633324e-15 
  152       6.452947637669e-10       1.537981843814e-13      -6.664451921592e-12       6.418975663281e-16       2.459050284862e-12       5.569866871104e-13      -3.652573247053e-15 
  153       6.500252261642e-10       1.536090499479e-13      -6.689172402463e-12       6.510654625221e-16       2.411310152237e-12       5.495574094770e-13      -3.613918832204e-15 
  154       6.547348439306e-10       1.533619899235e-13      -6.711081795056e-12       6.603206446828e-16       2.364819535923e-12       5.422972251497e-13      -3.575993891824e-15 
  155       6.594224091954e-10       1.530575011400e-13      -6.730133807918e-12       6.696637288211e-16       2.319535962729e-12       5.351931745237e-13      -3.538502039081e-15 
  156       6.640866680365e-10       1.526961552156e-13      -6.746283209116e-12       6.790953333303e-16       2.275411096337e-12       5.282310583999e-13      -3.501128683938e-15 
  157       6.687263195650e-10       1.522785998608e-13      -6.759485857214e-12       6.886160789181e-16       2.232390618117e-12       5.213954140340e-13      -3.463540719822e-15 
  158       6.733400150105e-10       1.518055601838e-13      -6.769698732259e-12       6.982265885384e-16       2.190414107926e-12       5.146694911866e-13      -3.425386210297e-15 
  159       6.779263568063e-10       1.512778399962e-13      -6.776879966759e-12       7.079274873225e-16       2.149414924916e-12       5.080352281733e-13      -3.386294075735e-15 
  160       6.824838976739e-10       1.506963231188e-13      -6.780988876667e-12       7.177194025116e-16       2.109320088345e-12       5.014732279144e-13      -3.345873779984e-15 
  161       6.870112453864e-10       1.500619672977e-13      -6.781986214778e-12       7.276029166447e-16       2.070065100666e-12       4.949669644327e-13      -3.303800329285e-15 
  162       6.915073893899e-10       1.493757826069e-13      -6.779834891066e-12       7.375784226149e-16       2.031640140160e-12       4.885158706643e-13      -3.260078373886e-15 
  163       6.959714014520e-10       1.486388536224e-13      -6.774499375559e-12       7.476462556058e-16       1.994047744461e-12       4.821233676534e-13      -3.214800971542e-15 
  164       7.004023321558e-10       1.478523479011e-13      -6.765945513397e-12       7.578067384002e-16       1.957288185624e-12       4.757927337494e-13      -3.168066454393e-15 
  165       7.047992104714e-10       1.470175172527e-13      -6.754140556833e-12       7.680601810971e-16       1.921359419675e-12       4.695271001203e-13      -3.119978508146e-15 
  166       7.091610433270e-10       1.461356990115e-13      -6.739053197246e-12       7.784068808288e-16       1.886257036170e-12       4.633294462664e-13      -3.070646251253e-15 
  167       7.134868151804e-10       1.452083173075e-13      -6.720653597137e-12       7.888471214768e-16       1.851974207744e-12       4.572025955340e-13      -3.020184314098e-15 
  168       7.177754875899e-10       1.442368843389e-13      -6.698913422140e-12       7.993811733892e-16       1.818501639668e-12       4.511492106292e-13      -2.968712918178e-15 
  169       7.220259987854e-10       1.432230016429e-13      -6.673805873022e-12       8.100092930970e-16       1.785827519402e-12       4.451717891309e-13      -2.916357955283e-15 
  170       7.262372632403e-10       1.421683613681e-13      -6.645305717692e-12       8.207317230307e-16       1.753937466149e-12       4.392726590052e-13      -2.863251066679e-15 
  171       7.304081712418e-10       1.410747475457e-13      -6.613389323200e-12       8.315486912376e-16       1.722814480409e-12       4.334539741187e-13      -2.809529722295e-15 
  172       7.345375884630e-10       1.399440373612e-13      -6.578034687747e-12       8.424604110976e-16       1.692438893535e-12       4.277177097520e-13      -2.755337299895e-15 
  173       7.386243555334e-10       1.387782024264e-13      -6.539221472686e-12       8.534670810408e-16       1.662788317283e-12       4.220656581136e-13      -2.700823164271e-15 
  174       7.426672876107e-10       1.375793100508e-13      -6.496931034531e-12       8.645688842633e-16       1.633837593370e-12       4.164994238533e-13      -2.646142746417e-15 
  175       7.466651739516e-10       1.363495245130e-13      -6.451146456953e-12       8.757659884447e-16       1.605558743025e-12       4.110204195762e-13      -2.591457622716e-15 
  176       7.506167774833e-10       1.350911083331e-13      -6.401852582796e-12       8.870585454643e-16       1.577920916545e-12       4.056298613559e-13      -2.536935594121e-15 
  177       7.545208343744e-10       1.338064235435e-13      -6.349036046071e-12       8.984466911179e-16       1.550890342850e-12       4.003287642483e-13      -2.482750765334e-15 
