# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   65       2.558433059437e-10       3.022613710912e-14      -4.290815830511e-13       0.000000000000e+00       2.439647743042e-11       3.164692903539e-12      -9.835576013484e-15 
   66       2.593698676414e-10       3.163466376652e-14      -4.767587619288e-13       0.000000000000e+00       2.351774245135e-11       3.070496719480e-12      -9.689621648567e-15 
   67       2.629232929033e-10       3.307540744824e-14      -5.260928040739e-13       0.000000000000e+00       2.267914451253e-11       2.980216244630e-12      -9.526358735608e-15 
   68       2.665014128948e-10       3.454739706575e-14      -5.770548546282e-13       0.000000000000e+00       2.187547495684e-11       2.893263278196e-12      -9.367813443439e-15 
   69       2.701051483140e-10       3.605013777767e-14      -6.296323634137e-13       0.000000000000e+00       2.110608024688e-11       2.809594633037e-12      -9.218249613015e-15 
   70       2.737359516192e-10       3.758324408619e-14      -6.838163396780e-13       0.000000000000e+00       2.037109268160e-11       2.729269953640e-12      -9.077039786318e-15 
   71       2.773948624234e-10       3.914630711860e-14      -7.395967513288e-13       0.000000000000e+00       1.967004563626e-11       2.652289554364e-12      -8.943319562915e-15 
   72       2.810824788383e-10       4.073889487829e-14      -7.969625485838e-13       0.000000000000e+00       1.900184272673e-11       2.578591252223e-12      -8.815976557829e-15 
   73       2.847989288191e-10       4.236055249583e-14      -8.559016876197e-13       0.000000000000e+00       1.836472697369e-11       2.508047199687e-12      -8.693639359394e-15 
   74       2.885438415078e-10       4.401080247999e-14      -9.164011542214e-13       0.000000000000e+00       1.775624996690e-11       2.440460717465e-12      -8.574666487126e-15 
   75       2.923163185787e-10       4.568914496879e-14      -9.784469874318e-13       0.000000000000e+00       1.717324102943e-11       2.375563127304e-12      -8.457135349581e-15 
   76       2.961154126022e-10       4.739498791781e-14      -1.042022405638e-12       0.000000000000e+00       1.661258597900e-11       2.313082751857e-12      -8.339384400979e-15 
   77       2.999417261928e-10       4.912742241292e-14      -1.107101738047e-12       0.000000000000e+00       1.607379552479e-11       2.252973441790e-12      -8.221778158240e-15 
   78       3.037960537668e-10       5.088540665050e-14      -1.173655424410e-12       0.000000000000e+00       1.555685138383e-11       2.195222161135e-12      -8.105245477344e-15 
   79       3.076788824287e-10       5.266783119881e-14      -1.241651799396e-12       0.000000000000e+00       1.506142422996e-11       2.139778857113e-12      -7.990755204762e-15 
   80       3.115903737119e-10       5.447351781233e-14      -1.311057077333e-12       0.000000000000e+00       1.458685945947e-11       2.086554772776e-12      -7.879316479104e-15 
   81       3.155303453201e-10       5.630121824613e-14      -1.381835336944e-12       0.000000000000e+00       1.413216295682e-11       2.035420759640e-12      -7.771979032775e-15 
   82       3.194982528685e-10       5.814961307021e-14      -1.453948506084e-12       0.000000000000e+00       1.369598686036e-11       1.986205590322e-12      -7.669833493623e-15 
   83       3.234931716249e-10       6.001731048386e-14      -1.527356346482e-12       0.000000000000e+00       1.327661532796e-11       1.938694271173e-12      -7.574011686595e-15 
   84       3.275142038979e-10       6.190290677191e-14      -1.602017751554e-12       0.000000000000e+00       1.287237675319e-11       1.892680646661e-12      -7.485447096709e-15 
   85       3.315618187955e-10       6.380518178627e-14      -1.677894920485e-12       0.000000000000e+00       1.248299011097e-11       1.848138928506e-12      -7.404109971105e-15 
   86       3.356367021263e-10       6.572293384790e-14      -1.754949851360e-12       0.000000000000e+00       1.210841674734e-11       1.805077640957e-12      -7.329645376612e-15 
   87       3.397393395583e-10       6.765492083884e-14      -1.833143096313e-12       0.000000000000e+00       1.174844681078e-11       1.763487093847e-12      -7.261598089822e-15 
   88       3.438700055135e-10       6.959986005248e-14      -1.912433768337e-12       0.000000000000e+00       1.140269218507e-11       1.723338607695e-12      -7.199408867850e-15 
   89       3.480287520633e-10       7.155642804393e-14      -1.992779548091e-12       0.000000000000e+00       1.107057942228e-11       1.684583738812e-12      -7.142410719075e-15 
   90       3.522153978231e-10       7.352326048037e-14      -2.074136690702e-12       0.000000000000e+00       1.075134267564e-11       1.647153504400e-12      -7.089825173896e-15 
   91       3.564295168472e-10       7.549895199142e-14      -2.156460032578e-12       0.000000000000e+00       1.044401663253e-11       1.610957607655e-12      -7.040758555480e-15 
   92       3.606704275236e-10       7.748205601943e-14      -2.239702998210e-12       0.000000000000e+00       1.014742944733e-11       1.575883662871e-12      -6.994198250510e-15 
   93       3.649374515123e-10       7.947110097734e-14      -2.323817684095e-12       0.000000000000e+00       9.860477911269e-12       1.541825057374e-12      -6.949181399876e-15 
   94       3.692307592285e-10       8.146464182701e-14      -2.408755110144e-12       0.000000000000e+00       9.583015652723e-12       1.508771013906e-12      -6.905338092881e-15 
   95       3.735506315794e-10       8.346121601766e-14      -2.494465018844e-12       0.000000000000e+00       9.315086077555e-12       1.476728703948e-12      -6.862423354610e-15 
   96       3.778971939524e-10       8.545932794281e-14      -2.580895809280e-12       0.000000000000e+00       9.056648884905e-12       1.445695441122e-12      -6.820150661092e-15 
   97       3.822704088165e-10       8.745744901446e-14      -2.667994544991e-12       0.000000000000e+00       8.807576874341e-12       1.415658299381e-12      -6.778190576831e-15 
   98       3.866700683242e-10       8.945401773732e-14      -2.755706961846e-12       0.000000000000e+00       8.567652752998e-12       1.386593731210e-12      -6.736169392336e-15 
   99       3.910957869132e-10       9.144743978295e-14      -2.843977475899e-12       0.000000000000e+00       8.336565942724e-12       1.358467185817e-12      -6.693667761651e-15 
  100       3.955469939083e-10       9.343608806403e-14      -2.932749191262e-12       0.000000000000e+00       8.113909387226e-12       1.331232727330e-12      -6.650219339886e-15 
  101       4.000229261227e-10       9.541830280848e-14      -3.021963907966e-12       0.000000000000e+00       7.899176359213e-12       1.304832652994e-12      -6.605309420746e-15 
  102       4.045226204602e-10       9.739239163372e-14      -3.111562129830e-12       0.000000000000e+00       7.691757267543e-12       1.279197111362e-12      -6.558373574060e-15 
  103       4.090449065166e-10       9.935662962082e-14      -3.201483072321e-12       0.000000000000e+00       7.490936464362e-12       1.254243720498e-12      -6.508796283312e-15 
  104       4.135886801960e-10       1.013092997527e-13      -3.291665484418e-12       0.000000000000e+00       7.296052945741e-12       1.229897103231e-12      -6.456077225891e-15 
  105       4.181537825895e-10       1.032488202898e-13      -3.382050223692e-12       0.000000000000e+00       7.107014053664e-12       1.206151320731e-12      -6.400358629956e-15 
  106       4.227402265802e-10       1.051736348196e-13      -3.472578045360e-12       0.000000000000e+00       6.923845538340e-12       1.183015200269e-12      -6.341966947396e-15 
  107       4.273479221727e-10       1.070821739404e-13      -3.563188835968e-12       0.000000000000e+00       6.746532486434e-12       1.160493010315e-12      -6.281252046556e-15 
  108       4.319766721828e-10       1.089728557792e-13      -3.653821630192e-12       0.000000000000e+00       6.575017929239e-12       1.138584297602e-12      -6.218587691995e-15 
  109       4.366261679270e-10       1.108440865095e-13      -3.744414627659e-12       0.000000000000e+00       6.409201450847e-12       1.117283724187e-12      -6.154372024243e-15 
  110       4.412959849126e-10       1.126942608691e-13      -3.834905209749e-12       0.000000000000e+00       6.248937796321e-12       1.096580904520e-12      -6.089028039560e-15 
  111       4.459855785275e-10       1.145217626776e-13      -3.925229956407e-12       0.000000000000e+00       6.094035479866e-12       1.076460242503e-12      -6.023004069692e-15 
  112       4.506942797297e-10       1.163249653544e-13      -4.015324662958e-12       0.000000000000e+00       5.944255393003e-12       1.056900768560e-12      -5.956774261630e-15 
  113       4.554212907375e-10       1.181022324364e-13      -4.105124356911e-12       0.000000000000e+00       5.799309412739e-12       1.037875976695e-12      -5.890839057366e-15 
  114       4.601656807189e-10       1.198519180957e-13      -4.194563314773e-12       0.000000000000e+00       5.658859009740e-12       1.019353661564e-12      -5.825725673654e-15 
  115       4.649263814818e-10       1.215723676576e-13      -4.283575078859e-12       0.000000000000e+00       5.522513856501e-12       1.001295755531e-12      -5.761988581763e-15 
  116       4.697023569312e-10       1.232619573532e-13      -4.372093039818e-12       0.000000000000e+00       5.389916588953e-12       9.836667986075e-13      -5.700085020390e-15 
  117       4.744931440302e-10       1.249192179563e-13      -4.460052228641e-12       0.000000000000e+00       5.261011758164e-12       9.664608648585e-13      -5.639983338064e-15 
  118       4.792983698220e-10       1.265427272204e-13      -4.547387775106e-12       0.000000000000e+00       5.135807116653e-12       9.496776190081e-13      -5.581507711820e-15 
  119       4.841175808036e-10       1.281310728446e-13      -4.634034383136e-12       0.000000000000e+00       5.014289767599e-12       9.333138908323e-13      -5.524458234928e-15 
  120       4.889502401518e-10       1.296828533373e-13      -4.719926352608e-12       0.000000000000e+00       4.896425534756e-12       9.173635885526e-13      -5.468610291730e-15 
  121       4.937957249497e-10       1.311966788816e-13      -4.804997601164e-12       0.000000000000e+00       4.782158332368e-12       9.018176122301e-13      -5.413713932470e-15 
  122       4.986533234126e-10       1.326711721994e-13      -4.889181686027e-12       0.000000000000e+00       4.671409535093e-12       8.866637671597e-13      -5.359493248128e-15 
  123       5.035222321144e-10       1.341049694166e-13      -4.972411825809e-12       0.000000000000e+00       4.564077347912e-12       8.718866772630e-13      -5.305645745261e-15 
  124       5.084015532137e-10       1.354967209272e-13      -5.054620922327e-12       0.000000000000e+00       4.460036176055e-12       8.574676984829e-13      -5.251841720828e-15 
  125       5.132902916802e-10       1.368450922585e-13      -5.135741582411e-12       0.000000000000e+00       4.359135994913e-12       8.433848321771e-13      -5.197723637030e-15 
  126       5.181873525205e-10       1.381487649353e-13      -5.215706139721e-12       0.000000000000e+00       4.261201719957e-12       8.296126385121e-13      -5.142905496143e-15 
  127       5.230915380047e-10       1.394064373449e-13      -5.294446676557e-12       0.000000000000e+00       4.166032576655e-12       8.161221498567e-13      -5.086972215351e-15 
  128       5.280015448925e-10       1.406168256018e-13      -5.371895045668e-12       0.000000000000e+00       4.073401470390e-12       8.028807841760e-13      -5.029479001583e-15 
  129       5.329161168469e-10       1.417787041217e-13      -5.447983659830e-12       0.000000000000e+00       3.983103338257e-12       7.898602413689e-13      -4.970070011310e-15 
  130       5.378345264711e-10       1.428910305415e-13      -5.522647912145e-12       0.000000000000e+00       3.895107539896e-12       7.770613556251e-13      -4.908850375311e-15 
  131       5.427561411560e-10       1.439528362010e-13      -5.595824063710e-12       0.000000000000e+00       3.809421071212e-12       7.644918184259e-13      -4.846053994026e-15 
  132       5.476802709857e-10       1.449631887995e-13      -5.667448526687e-12       0.000000000000e+00       3.726040804207e-12       7.521584107935e-13      -4.781928137060e-15 
  133       5.526061670741e-10       1.459211935442e-13      -5.737457891616e-12       0.000000000000e+00       3.644953207393e-12       7.400669738087e-13      -4.716733671581e-15 
  134       5.575330199019e-10       1.468259942994e-13      -5.805788954718e-12       0.000000000000e+00       3.566134066206e-12       7.282223791274e-13      -4.650745290711e-15 
  135       5.624599576529e-10       1.476767747348e-13      -5.872378745202e-12       0.000000000000e+00       3.489548203418e-12       7.166284994972e-13      -4.584251741918e-15 
  136       5.673860445508e-10       1.484727594749e-13      -5.937164552570e-12       0.000000000000e+00       3.415149199553e-12       7.052881792749e-13      -4.517556055418e-15 
  137       5.723102791959e-10       1.492132152475e-13      -6.000083953924e-12       0.000000000000e+00       3.342879113300e-12       6.942032049425e-13      -4.450975772558e-15 
  138       5.772315929017e-10       1.498974520324e-13      -6.061074841271e-12       0.000000000000e+00       3.272668201927e-12       6.833742756248e-13      -4.384843174218e-15 
  139       5.821488480318e-10       1.505248242105e-13      -6.120075448832e-12       0.000000000000e+00       3.204434641697e-12       6.728009736057e-13      -4.319505509203e-15 
  140       5.870608363361e-10       1.510947317124e-13      -6.177024380343e-12       0.000000000000e+00       3.138084248277e-12       6.624817348456e-13      -4.255325222635e-15 
  141       5.919662772879e-10       1.516066211675e-13      -6.231860636365e-12       0.000000000000e+00       3.073510197157e-12       6.524138194975e-13      -4.192680184347e-15 
  142       5.968638164205e-10       1.520599870523e-13      -6.284523641588e-12       0.000000000000e+00       3.010592744062e-12       6.425932824246e-13      -4.131963917279e-15 
  143       6.017520236636e-10       1.524543728398e-13      -6.334953272139e-12       0.000000000000e+00       2.949198945364e-12       6.330149437167e-13      -4.073585825872e-15 
  144       6.066295213843e-10       1.527893994542e-13      -6.383090500115e-12       0.000000000000e+00       2.889210286795e-12       6.236733219550e-13      -4.017877164724e-15 
  145       6.114953862466e-10       1.530648513730e-13      -6.428879341151e-12       0.000000000000e+00       2.830609229663e-12       6.145655999446e-13      -3.964798014481e-15 
  146       6.163487839922e-10       1.532806012371e-13      -6.472265151658e-12       0.000000000000e+00       2.773400705174e-12       6.056888966787e-13      -3.914201717376e-15 
  147       6.211888423845e-10       1.534365846006e-13      -6.513194059416e-12       0.000000000000e+00       2.717584854152e-12       5.970393071067e-13      -3.865926232395e-15 
  148       6.260146502902e-10       1.535328012366e-13      -6.551612994427e-12       0.000000000000e+00       2.663156907849e-12       5.886118781842e-13      -3.819793821945e-15 
  149       6.308252567619e-10       1.535693164431e-13      -6.587469719769e-12       0.000000000000e+00       2.610107068745e-12       5.804005849229e-13      -3.775610738531e-15 
  150       6.356196701198e-10       1.535462623485e-13      -6.620712862446e-12       0.000000000000e+00       2.558420391361e-12       5.723983064402e-13      -3.733166911422e-15 
  151       6.403968570342e-10       1.534638392177e-13      -6.651291944248e-12       0.000000000000e+00       2.508076663061e-12       5.645968020097e-13      -3.692235633324e-15 
  152       6.451557416072e-10       1.533223167575e-13      -6.679157412597e-12       0.000000000000e+00       2.459050284862e-12       5.569866871104e-13      -3.652573247053e-15 
  153       6.498952044549e-10       1.531220354225e-13      -6.704260671404e-12       0.000000000000e+00       2.411310152237e-12       5.495574094770e-13      -3.613918832204e-15 
  154       6.546140817898e-10       1.528634077209e-13      -6.726554111923e-12       0.000000000000e+00       2.364819535923e-12       5.422972251497e-13      -3.575993891824e-15 
  155       6.593111645024e-10       1.525469195203e-13      -6.745991143603e-12       0.000000000000e+00       2.319535962729e-12       5.351931745237e-13      -3.538502039081e-15 
  156       6.639851972436e-10       1.521731313529e-13      -6.762526224939e-12       0.000000000000e+00       2.275411096337e-12       5.282310583999e-13      -3.501128683938e-15 
  157       6.686348775068e-10       1.517426797223e-13      -6.776114894332e-12       0.000000000000e+00       2.232390618117e-12       5.213954140340e-13      -3.463540719822e-15 
  158       6.732588547099e-10       1.512562784080e-13      -6.786713800935e-12       0.000000000000e+00       2.190414107926e-12       5.146694911866e-13      -3.425386210297e-15 
  159       6.778557292774e-10       1.507147197723e-13      -6.794280735510e-12       0.000000000000e+00       2.149414924916e-12       5.080352281733e-13      -3.386294075735e-15 
  160       6.824240517225e-10       1.501188760652e-13      -6.798774661281e-12       0.000000000000e+00       2.109320088345e-12       5.014732279144e-13      -3.345873779984e-15 
  161       6.869624276846e-10       1.494696935286e-13      -6.800155977898e-12       0.000000000000e+00       2.070065100666e-12       4.949669644327e-13      -3.303800329285e-15 
  162       6.914698454076e-10       1.487681713802e-13      -6.798387274790e-12       0.000000000000e+00       2.031640140160e-12       4.885158706643e-13      -3.260078373886e-15 
  163       6.959453756017e-10       1.480153834578e-13      -6.793432703708e-12       0.000000000000e+00       1.994047744461e-12       4.821233676534e-13      -3.214800971542e-15 
  164       7.003880676660e-10       1.472124865167e-13      -6.785257783279e-12       0.000000000000e+00       1.957288185624e-12       4.757927337494e-13      -3.168066454393e-15 
  165       7.047969492578e-10       1.463607215022e-13      -6.773829430930e-12       0.000000000000e+00       1.921359419675e-12       4.695271001203e-13      -3.119978508146e-15 
  166       7.091710258626e-10       1.454614148222e-13      -6.759115994818e-12       0.000000000000e+00       1.886257036170e-12       4.633294462664e-13      -3.070646251253e-15 
  167       7.135092803631e-10       1.445159796201e-13      -6.741087285749e-12       0.000000000000e+00       1.851974207744e-12       4.572025955340e-13      -3.020184314098e-15 
  168       7.178106726094e-10       1.435259170470e-13      -6.719714609111e-12       0.000000000000e+00       1.818501639668e-12       4.511492106292e-13      -2.968712918178e-15 
  169       7.220741389879e-10       1.424928175347e-13      -6.694970796793e-12       0.000000000000e+00       1.785827519402e-12       4.451717891309e-13      -2.916357955283e-15 
  170       7.262985919916e-10       1.414183620678e-13      -6.666830239119e-12       0.000000000000e+00       1.753937466149e-12       4.392726590052e-13      -2.863251066679e-15 
  171       7.304829197891e-10       1.403043234568e-13      -6.635268916765e-12       0.000000000000e+00       1.722814480409e-12       4.334539741187e-13      -2.809529722295e-15 
  172       7.346259857945e-10       1.391525676108e-13      -6.600264432690e-12       0.000000000000e+00       1.692438893535e-12       4.277177097520e-13      -2.755337299895e-15 
  173       7.387266282370e-10       1.379650548094e-13      -6.561796044063e-12       0.000000000000e+00       1.662788317283e-12       4.220656581136e-13      -2.700823164271e-15 
  174       7.427836597302e-10       1.367438409761e-13      -6.519844694183e-12       0.000000000000e+00       1.633837593370e-12       4.164994238533e-13      -2.646142746417e-15 
  175       7.467958668419e-10       1.354910789505e-13      -6.474393044412e-12       0.000000000000e+00       1.605558743025e-12       4.110204195762e-13      -2.591457622716e-15 
  176       7.507620096636e-10       1.342090197608e-13      -6.425425506095e-12       0.000000000000e+00       1.577920916545e-12       4.056298613559e-13      -2.536935594121e-15 
  177       7.546808213804e-10       1.329000138969e-13      -6.372928272488e-12       0.000000000000e+00       1.550890342850e-12       4.003287642483e-13      -2.482750765334e-15 
  178       7.585510078400e-10       1.315665125826e-13      -6.316889350686e-12       0.000000000000e+00       1.524430279032e-12       3.951179378054e-13      -2.429083623994e-15 
